,Y,Prediction
16037,0,0
16038,0,0
16039,0,0
16040,0,0
16041,0,0
16042,0,0
16043,0,0
16044,0,0
16045,0,0
16046,0,0
16047,0,0
16048,0,0
16049,0,0
16050,0,0
16051,0,0
16052,0,0
16053,0,0
16054,0,0
16055,0,0
16056,0,0
16057,0,0
16058,0,0
16059,0,0
16060,0,0
16061,0,0
16062,0,0
16063,0,0
16064,0,0
16065,0,0
16066,0,0
16067,0,0
16068,0,0
16069,0,0
16070,0,0
16071,0,0
16072,0,0
16073,0,0
16074,0,0
16075,0,0
16076,0,0
16077,0,0
16078,0,0
16079,0,0
16080,0,0
16081,0,0
16082,0,0
16083,0,0
16084,0,0
16085,0,0
16086,0,0
16087,0,0
16088,0,0
16089,0,0
16090,0,0
16091,0,0
16092,0,0
16093,0,0
16094,0,0
16095,0,0
16096,0,0
16097,0,0
16098,0,0
16099,0,0
16100,0,0
16101,0,0
16102,0,0
16103,0,0
16104,0,0
16105,0,0
16106,0,0
16107,0,0
16108,0,0
16109,0,0
16110,0,0
16111,0,0
16112,0,0
16113,0,0
16114,0,0
16115,0,0
16116,0,0
16117,0,0
16118,0,0
16119,0,0
16120,0,0
16121,0,0
16122,0,0
16123,0,0
16124,0,0
16125,0,0
16126,0,0
16127,0,0
16128,0,0
16129,0,0
16130,0,0
16131,0,0
16132,0,0
16133,0,0
16134,0,0
16135,0,0
16136,0,0
16137,0,0
16138,0,0
16139,0,0
16140,0,0
16141,0,0
16142,0,0
16143,0,0
16144,0,0
16145,0,0
16146,0,0
16147,0,0
16148,0,0
16149,0,0
16150,0,0
16151,0,0
16152,0,0
16153,0,0
16154,0,0
16155,0,0
16156,0,0
16157,0,0
16158,0,0
16159,0,0
16160,0,0
16161,0,0
16162,0,0
16163,0,0
16164,0,0
16165,0,0
16166,0,0
16167,0,0
16168,0,0
16169,0,0
16170,0,0
16171,0,0
16172,0,3
16173,0,3
16174,0,0
16175,0,3
16176,0,3
16177,0,3
16178,0,3
16179,0,3
16180,0,3
16181,0,3
16182,0,0
16183,0,3
16184,0,3
16185,0,3
16186,0,3
16187,0,3
16188,0,3
16189,0,3
16190,0,3
16191,0,3
16192,0,3
16193,0,0
16194,0,3
16195,0,3
16196,0,3
16197,0,3
16198,0,3
16199,0,3
16200,0,3
16201,0,3
16202,0,3
16203,0,3
16204,0,3
16205,0,3
16206,0,3
16207,0,3
16208,0,3
16209,0,3
16210,0,0
16211,0,0
16212,0,0
16213,0,0
16214,0,0
16215,0,0
16216,0,0
16217,0,0
16218,0,0
16219,0,0
16220,0,0
16221,0,0
16222,0,0
16223,0,0
16224,0,0
16225,0,0
16226,0,0
16227,0,0
16228,0,0
16229,0,0
16230,0,0
16231,0,0
16232,0,0
16233,0,0
16234,0,0
16235,0,0
16236,0,0
16237,0,0
16238,0,0
16239,0,0
16240,0,0
16241,0,0
16242,0,0
16243,0,0
16244,0,0
16245,0,0
16246,0,0
16247,0,0
16248,0,0
16249,0,0
16250,0,0
16251,0,0
16252,0,0
16253,0,0
16254,0,0
16255,0,0
16256,0,0
16257,0,0
16258,0,0
16259,0,3
16260,0,3
16261,0,0
16262,0,3
16263,0,3
16264,0,3
16265,0,3
16266,0,3
16267,0,3
16268,0,3
16269,0,3
16270,0,3
16271,0,0
16272,0,0
16273,0,0
16274,0,0
16275,0,3
16276,0,0
16277,0,0
16278,0,0
16279,0,0
16280,0,0
16281,0,0
16282,0,0
16283,0,0
16284,0,0
16285,0,0
16286,0,0
16287,0,0
16288,0,0
16289,0,0
16290,0,0
16291,0,0
16292,0,0
16293,0,0
16294,0,0
16295,0,3
16296,0,3
16297,0,3
16298,0,3
16299,0,3
16300,0,3
16301,0,3
16302,0,3
16303,0,3
16304,0,3
16305,0,3
16306,0,3
16307,0,3
16308,0,3
16309,0,3
16310,0,3
16311,0,3
16312,0,3
16313,0,3
16314,0,3
16315,0,3
16316,0,3
16317,0,3
16318,0,3
16319,0,3
16320,0,3
16321,0,3
16322,0,3
16323,0,3
16324,0,3
16325,0,3
16326,0,3
16327,0,3
16328,0,3
16329,0,3
16330,0,3
16331,0,3
16332,0,3
16333,0,3
16334,0,3
16335,0,3
16336,0,3
16337,0,0
16338,0,0
16339,0,0
16340,0,0
16341,0,0
16342,0,0
16343,0,0
16344,0,0
16345,0,0
16346,0,0
16347,0,0
16348,0,0
16349,0,0
16350,0,0
16351,0,3
16352,0,3
16353,0,3
16354,0,3
16355,0,3
16356,0,3
16357,0,3
16358,0,0
16359,0,3
16360,0,3
16361,0,3
16362,0,3
16363,0,3
16364,0,3
16365,0,3
16366,0,3
16367,0,3
16368,0,3
16369,0,3
16370,0,3
16371,0,3
16372,0,3
16373,0,3
16374,0,0
16375,0,0
16376,0,0
16377,0,0
16378,0,0
16379,0,3
16380,0,0
16381,0,3
16382,0,0
16383,0,0
16384,0,0
16385,0,0
16386,0,0
16387,0,0
16388,0,0
16389,0,0
16390,0,0
16391,0,0
16392,0,0
16393,0,0
16394,0,0
16395,0,0
16396,0,0
16397,0,0
16398,0,0
16399,0,0
16400,0,0
16401,0,0
16402,0,0
16403,0,0
16404,0,0
16405,0,0
16406,0,0
16407,0,0
16408,0,3
16409,0,3
16410,0,0
16411,0,0
16412,0,0
16413,0,0
16414,0,0
16415,0,3
16416,0,0
16417,0,3
16418,0,3
16419,0,3
16420,0,3
16421,0,3
16422,0,3
16423,0,3
16424,0,0
16425,0,0
16426,0,3
16427,0,3
16428,0,3
16429,0,3
16430,0,3
16431,0,3
16432,0,3
16433,0,3
16434,0,3
16435,0,0
16436,0,0
16437,0,0
16438,0,0
16439,0,0
16440,0,0
16441,0,0
16442,0,0
16443,0,0
16444,0,0
16445,0,0
16446,0,0
16447,0,0
16448,0,0
16449,0,0
16450,0,3
16451,0,3
16452,0,3
16453,0,3
16454,0,3
16455,0,3
16456,0,3
16457,0,3
16458,0,3
16459,0,3
16460,0,3
16461,0,3
16462,0,3
16463,0,3
16464,0,3
16465,0,3
16466,0,3
16467,0,3
16468,0,3
16469,0,3
16470,0,3
16471,0,3
16472,0,3
16473,0,3
16474,0,3
16475,0,3
16476,0,3
16477,0,3
16478,0,3
16479,0,3
16480,0,3
16481,0,3
16482,0,3
16483,0,3
16484,0,3
16485,0,3
16486,0,3
16487,0,3
16488,0,3
16489,0,3
16490,0,3
16491,0,3
16492,0,3
16493,0,3
16494,0,3
16495,0,3
16496,0,3
16497,0,3
16498,0,3
16499,0,3
16500,0,3
16501,0,3
16502,0,3
16503,0,3
16504,0,3
16505,0,3
16506,0,3
16507,0,3
16508,0,3
16509,0,3
16510,0,3
16511,0,3
16512,0,3
16513,0,3
16514,0,3
16515,0,3
16516,0,3
16517,0,3
16518,0,3
16519,0,3
16520,0,3
16521,0,3
16522,0,3
16523,0,3
16524,0,3
16525,0,3
16526,0,3
16527,0,3
16528,0,3
16529,0,3
16530,0,3
16531,0,3
16532,0,3
16533,0,3
16534,0,3
16535,0,3
16536,0,3
16537,0,3
16538,0,3
16539,0,3
16540,0,3
16541,0,3
16542,0,3
16543,0,3
16544,0,3
16545,0,3
16546,0,3
16547,0,3
16548,0,3
16549,0,3
16550,0,3
16551,0,3
16552,0,3
16553,0,3
16554,0,3
16555,0,3
16556,0,3
16557,0,3
16558,0,3
16559,0,3
16560,0,3
16561,0,3
16562,0,3
16563,0,3
16564,0,3
16565,0,3
16566,0,3
16567,0,3
16568,0,3
16569,0,3
16570,0,0
16571,0,0
16572,0,0
16573,0,0
16574,0,0
16575,0,0
16576,0,0
16577,0,0
16578,0,0
16579,0,0
16580,0,0
16581,0,0
16582,0,0
16583,0,0
16584,0,0
16585,0,0
16586,0,0
16587,0,0
16588,0,0
16589,0,0
16590,0,0
16591,0,0
16592,0,0
16593,0,0
16594,0,0
16595,0,0
16596,0,0
16597,0,0
16598,0,0
16599,0,0
16600,0,0
16601,0,0
16602,0,0
16603,0,0
16604,0,0
16605,0,0
16606,0,3
16607,0,3
16608,0,0
16609,0,0
16610,0,0
16611,0,0
16612,0,0
16613,0,0
16614,0,0
16615,0,0
16616,0,0
16617,0,0
16618,0,0
16619,0,0
16620,0,0
16621,0,0
16622,0,0
16623,0,0
16624,0,0
16625,0,0
16626,0,0
16627,0,0
16628,0,0
16629,0,0
16630,0,0
16631,0,0
16632,0,0
16633,0,0
16634,0,0
16635,0,0
16636,0,0
16637,0,3
16638,0,3
16639,0,3
16640,0,0
16641,0,0
16642,0,0
16643,0,0
16644,0,0
16645,0,0
16646,0,0
16647,0,0
16648,0,0
16649,0,0
16650,0,0
16651,0,0
16652,0,0
16653,0,0
16654,0,0
16655,0,0
16656,0,0
16657,0,0
16658,0,0
16659,0,0
16660,0,0
16661,0,0
16662,0,0
16663,0,0
16664,0,0
16665,0,0
16666,0,0
16667,0,0
16668,0,0
16669,0,0
16670,0,0
16671,0,0
16672,0,0
16673,0,0
16674,0,0
16675,0,0
16676,0,0
16677,0,0
16678,0,0
16679,0,0
16680,0,0
16681,0,0
16682,0,0
16683,0,0
16684,0,0
16685,0,0
16686,0,0
16687,0,0
16688,0,0
16689,0,0
16690,0,0
16691,0,0
16692,0,0
16693,0,0
16694,0,0
16695,0,0
16696,0,0
16697,0,0
16698,0,0
16699,0,0
16700,0,0
16701,0,0
16702,0,0
16703,0,0
16704,0,0
16705,0,0
16706,0,0
16707,0,0
16708,0,0
16709,0,0
16710,0,0
16711,0,0
16712,0,1
16713,0,1
16714,0,1
16715,0,1
16716,0,1
16717,0,1
16718,0,1
16719,0,1
16720,0,1
16721,0,1
16722,0,1
16723,0,1
16724,0,0
16725,0,0
16726,0,0
16727,0,0
16728,0,0
16729,0,0
16730,0,0
16731,0,0
16732,0,0
16733,0,0
16734,0,0
16735,0,0
16736,0,0
16737,0,0
16738,0,0
16739,0,0
16740,0,0
16741,0,0
16742,0,0
16743,0,0
16744,0,0
16745,0,0
16746,0,3
16747,0,3
16748,0,3
16749,0,3
16750,0,3
16751,0,3
16752,0,3
16753,0,3
16754,0,3
16755,0,3
16756,0,3
16757,0,3
16758,0,3
16759,0,3
16760,0,3
16761,0,3
16762,0,3
16763,0,3
16764,0,3
16765,0,3
16766,0,3
16767,0,3
16768,0,3
16769,0,3
16770,0,3
16771,0,3
16772,0,3
16773,0,3
16774,0,3
16775,0,3
16776,0,3
16777,0,3
16778,0,3
16779,0,3
16780,0,0
16781,0,0
16782,0,0
16783,0,0
16784,0,0
16785,0,0
16786,0,0
16787,0,3
16788,0,3
16789,0,3
16790,0,3
16791,0,3
16792,0,3
16793,0,3
16794,0,3
16795,0,3
16796,0,3
16797,0,3
16798,0,3
16799,0,3
16800,0,3
16801,0,3
16802,0,3
16803,0,3
16804,0,3
16805,0,3
16806,0,3
16807,0,3
16808,0,3
16809,0,3
16810,0,3
16811,0,3
16812,0,0
16813,0,0
16814,0,0
16815,0,3
16816,0,0
16817,0,0
16818,0,0
16819,0,0
16820,0,0
16821,0,0
16822,0,0
16823,0,0
16824,0,0
16825,0,0
16826,0,0
16827,0,0
16828,0,0
16829,0,0
16830,0,0
16831,0,0
16832,0,0
16833,0,0
16834,0,0
16835,0,0
16836,0,0
16837,0,0
16838,0,0
16839,0,0
16840,0,0
16841,0,0
16842,0,0
16843,0,0
16844,0,0
16845,0,0
16846,0,0
16847,0,0
16848,0,0
16849,0,0
16850,0,0
16851,0,0
16852,0,0
16853,0,0
16854,0,0
16855,0,0
16856,0,0
16857,0,0
16858,0,0
16859,0,0
16860,0,0
16861,0,0
16862,0,0
16863,0,0
16864,0,0
16865,0,0
16866,0,0
16867,0,0
16868,0,0
16869,0,0
16870,0,0
16871,0,0
16872,0,0
16873,0,0
16874,0,0
16875,0,0
16876,0,0
16877,0,0
16878,0,0
16879,0,0
16880,0,0
16881,0,0
16882,0,0
16883,0,0
16884,0,0
16885,0,0
16886,0,0
16887,0,0
16888,0,0
16889,0,0
16890,0,0
16891,0,0
16892,0,0
16893,0,0
16894,0,0
16895,0,0
16896,0,0
16897,0,0
16898,0,0
16899,0,0
16900,0,0
16901,0,0
16902,0,0
16903,0,0
16904,0,0
16905,0,0
16906,0,0
16907,0,0
16908,0,0
16909,0,0
16910,0,3
16911,0,0
16912,0,0
16913,0,0
16914,0,0
16915,0,0
16916,0,0
16917,0,0
16918,0,0
16919,0,0
16920,0,0
16921,0,0
16922,0,0
16923,0,0
16924,0,0
16925,0,0
16926,0,0
16927,0,3
16928,0,0
16929,0,3
16930,0,3
16931,0,3
16932,0,0
16933,0,0
16934,0,3
16935,0,3
16936,0,3
16937,0,3
16938,0,3
16939,0,3
16940,0,3
16941,0,3
16942,0,3
16943,0,3
16944,0,3
16945,0,3
16946,0,3
16947,0,3
16948,0,3
16949,0,0
16950,0,3
16951,0,3
16952,0,3
16953,0,0
16954,0,0
16955,0,0
16956,0,0
16957,0,0
16958,0,3
16959,0,0
16960,0,0
16961,0,0
16962,0,0
16963,0,0
16964,0,0
16965,0,0
16966,0,0
16967,0,0
16968,0,0
16969,0,0
16970,0,0
16971,0,0
16972,0,0
16973,0,0
16974,0,0
16975,0,0
16976,0,0
16977,0,0
16978,0,0
16979,0,0
16980,0,0
16981,0,0
16982,0,0
16983,0,0
16984,0,0
16985,0,0
16986,0,3
16987,0,3
16988,0,3
16989,0,3
16990,0,3
16991,0,0
16992,0,3
16993,0,3
16994,0,3
16995,0,3
16996,0,0
16997,0,0
16998,0,0
16999,0,3
17000,0,0
17001,0,0
17002,0,3
17003,0,0
17004,0,0
17005,0,0
17006,0,0
17007,0,3
17008,0,3
17009,0,3
17010,0,0
17011,0,3
17012,0,0
17013,0,0
17014,0,0
17015,0,0
17016,0,0
17017,0,3
17018,0,0
17019,0,0
17020,0,3
17021,0,3
17022,0,0
17023,0,0
17024,0,3
17025,0,3
17026,0,3
17027,0,3
17028,0,3
17029,0,0
17030,0,3
17031,0,3
17032,0,3
17033,0,3
17034,0,3
17035,0,3
17036,0,3
17037,0,3
17038,0,3
17039,0,3
17040,0,3
17041,0,3
17042,0,3
17043,0,3
17044,0,3
17045,0,3
17046,0,3
17047,0,3
17048,0,3
17049,0,3
17050,0,3
17051,0,3
17052,0,3
17053,0,3
17054,0,3
17055,0,3
17056,0,3
17057,0,3
17058,0,3
17059,0,3
17060,3,3
17061,3,3
17062,3,3
17063,3,3
17064,3,3
17065,3,3
17066,3,3
17067,3,3
17068,3,3
17069,3,3
17070,3,3
17071,3,3
17072,3,3
17073,3,3
17074,3,3
17075,3,3
17076,3,3
17077,3,3
17078,3,3
17079,3,3
17080,3,3
17081,3,3
17082,3,3
17083,3,3
17084,3,3
17085,3,3
17086,3,3
17087,3,3
17088,3,3
17089,3,3
17090,3,3
17091,3,3
17092,3,3
17093,3,3
17094,3,3
17095,3,3
17096,3,3
17097,3,3
17098,3,3
17099,3,3
17100,3,3
17101,3,3
17102,3,3
17103,3,3
17104,3,3
17105,3,3
17106,3,3
17107,3,3
17108,3,3
17109,3,3
17110,3,3
17111,3,3
17112,3,3
17113,3,3
17114,3,3
17115,3,3
17116,3,3
17117,3,3
17118,3,3
17119,3,3
17120,3,3
17121,3,3
17122,3,3
17123,3,3
17124,3,3
17125,3,3
17126,3,3
17127,3,3
17128,3,3
17129,3,3
17130,3,3
17131,3,3
17132,3,3
17133,3,3
17134,3,3
17135,3,3
17136,3,3
17137,3,3
17138,3,3
17139,3,3
17140,3,3
17141,3,3
17142,3,3
17143,3,3
17144,3,3
17145,3,3
17146,3,3
17147,3,3
17148,3,3
17149,3,3
17150,3,3
17151,3,3
17152,3,3
17153,3,3
17154,3,3
17155,3,3
17156,3,3
17157,3,3
17158,3,3
17159,3,3
17160,3,3
17161,3,3
17162,3,3
17163,3,3
17164,3,3
17165,3,3
17166,3,3
17167,3,3
17168,3,3
17169,3,3
17170,3,3
17171,3,3
17172,3,3
17173,3,3
17174,3,3
17175,3,3
17176,3,3
17177,3,3
17178,3,3
17179,3,3
17180,3,3
17181,3,3
17182,3,3
17183,3,3
17184,3,3
17185,3,3
17186,3,3
17187,3,3
17188,3,3
17189,3,3
17190,3,3
17191,3,3
17192,3,3
17193,3,3
17194,3,3
17195,3,3
17196,3,3
17197,3,3
17198,3,3
17199,3,3
17200,3,3
17201,3,3
17202,3,3
17203,3,3
17204,3,3
17205,3,3
17206,3,3
17207,3,3
17208,3,3
17209,3,3
17210,3,3
17211,3,3
17212,3,3
17213,3,3
17214,3,3
17215,3,3
17216,3,3
17217,3,3
17218,3,3
17219,3,3
17220,3,3
17221,3,3
17222,3,3
17223,3,3
17224,3,3
17225,3,3
17226,3,3
17227,3,3
17228,3,3
17229,3,3
17230,3,3
17231,3,3
17232,3,3
17233,3,3
17234,3,3
17235,3,3
17236,3,3
17237,3,3
17238,3,3
17239,3,3
17240,3,3
17241,3,3
17242,3,3
17243,3,3
17244,3,3
17245,3,3
17246,3,3
17247,3,3
17248,3,3
17249,3,3
17250,3,3
17251,3,3
17252,3,3
17253,3,3
17254,3,3
17255,3,3
17256,3,3
17257,3,3
17258,3,3
17259,3,3
17260,3,3
17261,3,3
17262,3,3
17263,3,3
17264,3,3
17265,3,3
17266,3,3
17267,3,3
17268,3,3
17269,3,3
17270,3,3
17271,3,3
17272,3,3
17273,3,3
17274,3,3
17275,3,3
17276,3,3
17277,3,3
17278,3,3
17279,3,3
17280,3,3
17281,3,3
17282,3,3
17283,3,3
17284,3,3
17285,3,3
17286,3,3
17287,3,3
17288,3,3
17289,3,3
17290,3,3
17291,3,3
17292,3,3
17293,3,3
17294,3,3
17295,3,3
17296,3,3
17297,3,3
17298,3,3
17299,3,3
17300,3,3
17301,3,3
17302,3,3
17303,3,3
17304,3,3
17305,3,3
17306,3,3
17307,3,3
17308,3,3
17309,3,3
17310,3,3
17311,3,3
17312,3,3
17313,3,3
17314,3,3
17315,3,3
17316,3,3
17317,3,3
17318,3,3
17319,3,3
17320,3,3
17321,3,3
17322,3,3
17323,3,3
17324,3,3
17325,3,3
17326,3,3
17327,3,3
17328,3,3
17329,3,3
17330,3,3
17331,3,3
17332,3,3
17333,3,3
17334,3,3
17335,3,3
17336,3,3
17337,3,3
17338,3,3
17339,3,3
17340,3,3
17341,3,3
17342,3,3
17343,3,3
17344,3,3
17345,3,3
17346,3,3
17347,3,3
17348,3,3
17349,3,3
17350,0,3
17351,0,3
17352,0,3
17353,0,3
17354,0,3
17355,0,3
17356,0,3
17357,0,3
17358,0,3
17359,0,3
17360,0,3
17361,0,3
17362,0,3
17363,0,3
17364,0,0
17365,0,0
17366,0,0
17367,0,0
17368,0,0
17369,0,0
17370,0,0
17371,0,0
17372,0,0
17373,0,0
17374,0,0
17375,0,0
17376,0,0
17377,0,0
17378,0,0
17379,0,0
17380,0,0
17381,0,0
17382,0,0
17383,0,0
17384,0,0
17385,0,0
17386,0,0
17387,0,0
17388,0,0
17389,0,0
17390,0,0
17391,0,0
17392,0,0
17393,0,0
17394,0,0
17395,0,3
17396,0,0
17397,0,0
17398,0,0
17399,0,0
17400,0,3
17401,0,0
17402,0,0
17403,0,0
17404,0,0
17405,0,0
17406,0,0
17407,0,0
17408,0,0
17409,0,0
17410,0,0
17411,0,0
17412,0,0
17413,0,0
17414,0,0
17415,0,0
17416,0,0
17417,0,0
17418,0,0
17419,0,0
17420,0,0
17421,0,0
17422,0,0
17423,0,0
17424,0,0
17425,0,0
17426,0,0
17427,0,0
17428,0,0
17429,0,0
17430,0,0
17431,0,0
17432,0,0
17433,0,0
17434,0,0
17435,0,3
17436,0,0
17437,0,3
17438,0,3
17439,0,3
17440,0,3
17441,0,3
17442,0,3
17443,0,3
17444,0,3
17445,0,3
17446,0,3
17447,0,3
17448,0,3
17449,0,3
17450,0,3
17451,0,3
17452,0,3
17453,0,3
17454,0,3
17455,0,3
17456,0,0
17457,0,0
17458,0,3
17459,0,3
17460,0,0
17461,0,0
17462,0,0
17463,0,3
17464,0,0
17465,0,0
17466,0,0
17467,0,0
17468,0,0
17469,0,0
17470,0,0
17471,0,0
17472,0,0
17473,0,0
17474,0,0
17475,0,0
17476,0,0
17477,0,0
17478,0,0
17479,0,0
17480,0,0
17481,0,0
17482,0,0
17483,0,0
17484,0,0
17485,0,0
17486,0,0
17487,0,0
17488,0,0
17489,0,3
17490,0,3
17491,0,3
17492,0,3
17493,0,3
17494,3,3
17495,3,3
17496,3,3
17497,3,3
17498,3,3
17499,3,3
17500,3,3
17501,3,3
17502,3,3
17503,3,3
17504,3,3
17505,3,3
17506,3,3
17507,3,3
17508,3,3
17509,3,3
17510,3,3
17511,3,3
17512,3,3
17513,3,3
17514,3,3
17515,3,3
17516,3,3
17517,3,3
17518,3,3
17519,3,3
17520,3,3
17521,3,3
17522,3,3
17523,3,3
17524,3,3
17525,3,3
17526,3,3
17527,3,3
17528,3,3
17529,3,3
17530,3,3
17531,3,3
17532,3,3
17533,3,3
17534,3,3
17535,3,3
17536,3,3
17537,3,3
17538,3,3
17539,3,3
17540,3,3
17541,3,3
17542,3,3
17543,3,3
17544,3,3
17545,3,3
17546,3,3
17547,3,3
17548,3,3
17549,3,3
17550,3,3
17551,3,3
17552,3,3
17553,3,3
17554,3,3
17555,3,3
17556,3,3
17557,3,3
17558,3,3
17559,3,3
17560,3,3
17561,3,3
17562,3,3
17563,3,3
17564,3,3
17565,3,3
17566,3,3
17567,3,3
17568,3,3
17569,3,3
17570,3,3
17571,3,3
17572,3,3
17573,3,3
17574,3,3
17575,3,3
17576,3,3
17577,3,3
17578,3,3
17579,3,3
17580,3,3
17581,3,3
17582,3,3
17583,3,3
17584,3,3
17585,3,3
17586,3,3
17587,3,3
17588,3,3
17589,3,3
17590,3,3
17591,3,3
17592,3,3
17593,3,3
17594,3,3
17595,3,3
17596,3,3
17597,3,3
17598,3,3
17599,3,3
17600,3,3
17601,3,3
17602,3,3
17603,3,3
17604,3,3
17605,3,3
17606,3,3
17607,3,3
17608,3,3
17609,3,3
17610,3,3
17611,3,3
17612,3,3
17613,3,3
17614,3,3
17615,3,3
17616,3,3
17617,3,3
17618,3,3
17619,3,3
17620,3,3
17621,3,3
17622,3,3
17623,3,3
17624,3,3
17625,3,3
17626,3,3
17627,3,3
17628,3,3
17629,3,3
17630,0,3
17631,0,3
17632,0,3
17633,0,3
17634,0,3
17635,0,3
17636,0,3
17637,0,3
17638,0,3
17639,0,3
17640,0,3
17641,0,3
17642,0,3
17643,0,3
17644,0,3
17645,0,0
17646,0,0
17647,0,0
17648,0,0
17649,0,0
17650,0,0
17651,0,0
17652,0,0
17653,0,0
17654,0,0
17655,0,0
17656,0,0
17657,0,0
17658,0,0
17659,0,0
17660,0,0
17661,0,0
17662,0,0
17663,0,0
17664,0,0
17665,0,0
17666,0,0
17667,0,0
17668,0,0
17669,0,0
17670,0,0
17671,0,0
17672,0,0
17673,0,0
17674,0,0
17675,0,0
17676,0,0
17677,0,0
17678,0,0
17679,0,0
17680,0,0
17681,0,0
17682,0,0
17683,0,0
17684,0,0
17685,0,0
17686,0,0
17687,0,0
17688,0,0
17689,0,0
17690,0,0
17691,0,0
17692,0,0
17693,0,0
17694,0,0
17695,0,0
17696,0,0
17697,0,0
17698,0,0
17699,0,0
17700,0,0
17701,0,0
17702,0,0
17703,0,0
17704,0,0
17705,0,0
17706,0,0
17707,0,0
17708,0,0
17709,0,3
17710,0,3
17711,0,3
17712,0,3
17713,0,3
17714,0,3
17715,0,0
17716,0,0
17717,0,0
17718,0,0
17719,0,0
17720,0,0
17721,0,0
17722,0,0
17723,0,0
17724,0,0
17725,0,0
17726,0,0
17727,0,0
17728,0,0
17729,0,0
17730,0,0
17731,0,0
17732,0,0
17733,0,0
17734,0,0
17735,0,0
17736,0,0
17737,0,0
17738,0,0
17739,0,0
17740,0,0
17741,0,0
17742,0,0
17743,0,0
17744,0,0
17745,0,0
17746,0,0
17747,0,0
17748,0,0
17749,0,0
17750,0,0
17751,0,1
17752,0,0
17753,0,0
17754,0,1
17755,0,1
17756,0,1
17757,0,1
17758,0,1
17759,0,1
17760,0,1
17761,0,1
17762,0,1
17763,0,1
17764,0,1
17765,0,1
17766,0,1
17767,0,1
17768,0,1
17769,0,1
17770,0,1
17771,0,1
17772,0,1
17773,0,1
17774,0,0
17775,0,0
17776,0,0
17777,0,0
17778,0,0
17779,0,0
17780,0,0
17781,0,0
17782,0,0
17783,0,0
17784,0,0
17785,0,0
17786,0,0
17787,0,0
17788,0,0
17789,0,0
17790,0,0
17791,0,0
17792,0,0
17793,0,0
17794,0,0
17795,0,0
17796,0,0
17797,0,0
17798,0,0
17799,0,0
17800,0,0
17801,0,0
17802,0,0
17803,0,0
17804,0,0
17805,0,0
17806,0,0
17807,0,0
17808,0,0
17809,0,0
17810,0,0
17811,0,0
17812,0,0
17813,0,0
17814,0,0
17815,0,0
17816,0,0
17817,0,0
17818,0,0
17819,0,0
17820,0,0
17821,0,0
17822,0,0
17823,0,0
17824,0,0
17825,0,0
17826,0,0
17827,0,0
17828,0,0
17829,0,0
17830,0,0
17831,0,0
17832,0,0
17833,0,0
17834,0,0
17835,0,0
17836,0,0
17837,0,0
17838,0,0
17839,0,0
17840,0,0
17841,0,0
17842,0,0
17843,0,0
17844,0,0
17845,0,0
17846,0,0
17847,0,0
17848,0,0
17849,0,0
17850,0,0
17851,0,0
17852,0,0
17853,0,0
17854,0,0
17855,0,0
17856,0,0
17857,0,0
17858,0,0
17859,0,0
17860,0,0
17861,0,0
17862,0,0
17863,0,0
17864,0,0
17865,0,0
17866,0,0
17867,0,0
17868,0,0
17869,0,0
17870,0,0
17871,0,0
17872,0,0
17873,0,0
17874,0,0
17875,0,0
17876,0,0
17877,0,0
17878,0,0
17879,0,0
17880,0,0
17881,0,0
17882,0,0
17883,0,0
17884,0,0
17885,0,0
17886,0,0
17887,0,0
17888,0,0
17889,0,0
17890,0,0
17891,0,0
17892,0,0
17893,0,0
17894,0,0
17895,0,0
17896,0,0
17897,0,0
17898,0,0
17899,0,0
17900,0,0
17901,0,0
17902,0,0
17903,0,0
17904,0,0
17905,0,0
17906,0,0
17907,0,0
17908,0,0
17909,0,0
17910,0,0
17911,0,0
17912,0,0
17913,0,0
17914,0,0
17915,0,0
17916,0,0
17917,0,0
17918,0,0
17919,0,0
17920,0,0
17921,0,0
17922,0,0
17923,0,0
17924,0,3
17925,0,3
17926,0,3
17927,0,3
17928,0,3
17929,0,3
17930,0,3
17931,0,3
17932,0,3
17933,0,3
17934,0,3
17935,0,3
17936,0,3
17937,0,3
17938,0,0
17939,0,0
17940,0,0
17941,0,0
17942,0,0
17943,0,0
17944,0,0
17945,0,3
17946,0,3
17947,0,3
17948,0,3
17949,0,3
17950,0,3
17951,0,3
17952,0,3
17953,0,3
17954,0,3
17955,0,0
17956,0,0
17957,0,0
17958,0,0
17959,0,0
17960,0,0
17961,0,0
17962,0,0
17963,0,0
17964,0,0
17965,0,0
17966,0,0
17967,0,0
17968,0,0
17969,0,0
17970,0,0
17971,0,0
17972,0,0
17973,0,0
17974,0,0
17975,0,0
17976,0,0
17977,0,0
17978,0,0
17979,0,0
17980,0,0
17981,0,0
17982,0,0
17983,0,0
17984,0,0
17985,0,0
17986,0,0
17987,0,0
17988,0,0
17989,0,0
17990,0,0
17991,0,0
17992,0,0
17993,0,0
17994,0,0
17995,0,0
17996,0,0
17997,0,0
17998,0,0
17999,0,0
18000,0,0
18001,0,0
18002,0,0
18003,0,0
18004,0,0
18005,0,0
18006,0,0
18007,0,0
18008,0,0
18009,0,0
18010,0,0
18011,0,0
18012,0,0
18013,0,0
18014,0,0
18015,0,0
18016,0,0
18017,0,0
18018,0,0
18019,0,0
18020,0,0
18021,0,0
18022,0,0
18023,0,0
18024,0,0
18025,0,0
18026,0,0
18027,0,0
18028,0,0
18029,0,0
18030,0,0
18031,0,0
18032,0,0
18033,0,0
18034,0,0
