,0
8596,0
8597,0
8598,1
8599,0
8600,3
8601,0
8602,0
8603,3
8604,0
8605,0
8606,0
8607,0
8608,0
8609,3
8610,0
8611,3
8612,0
8613,0
8614,3
8615,3
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,3
8626,0
8627,0
8628,0
8629,0
8630,0
8631,0
8632,0
8633,0
8634,0
8635,3
8636,3
8637,0
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,3
8645,3
8646,3
8647,3
8648,0
8649,0
8650,0
8651,3
8652,0
8653,0
8654,3
8655,0
8656,0
8657,3
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,0
8665,3
8666,0
8667,0
8668,3
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0
8678,3
8679,0
8680,3
8681,0
8682,0
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,3
8690,0
8691,3
8692,0
8693,3
8694,0
8695,0
8696,0
8697,0
8698,3
8699,0
8700,3
8701,0
8702,0
8703,0
8704,0
8705,0
8706,0
8707,0
8708,3
8709,0
8710,0
8711,3
8712,0
8713,2
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,3
8722,3
8723,0
8724,3
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,3
8732,0
8733,3
8734,0
8735,0
8736,0
8737,0
8738,0
8739,1
8740,0
8741,0
8742,3
8743,0
8744,3
8745,0
8746,0
8747,0
8748,0
8749,0
8750,1
8751,0
8752,0
8753,3
8754,0
8755,3
8756,0
8757,0
8758,0
8759,0
8760,0
8761,0
8762,0
8763,3
8764,0
8765,0
8766,3
8767,0
8768,0
8769,0
8770,0
8771,0
8772,0
8773,0
8774,3
8775,0
8776,0
8777,3
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,0
8785,3
8786,0
8787,0
8788,0
8789,0
8790,1
8791,0
8792,0
8793,0
8794,0
8795,0
8796,3
8797,0
8798,0
8799,0
8800,2
8801,0
8802,0
8803,0
8804,0
8805,3
8806,0
8807,3
8808,0
8809,0
8810,0
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,3
8819,3
8820,0
8821,0
8822,3
8823,0
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,3
8831,0
8832,3
8833,3
8834,3
8835,0
8836,0
8837,0
8838,3
8839,0
8840,0
8841,3
8842,0
8843,3
8844,3
8845,1
8846,0
8847,0
8848,0
8849,0
8850,0
8851,3
8852,3
8853,0
8854,3
8855,3
8856,0
8857,0
8858,0
8859,0
8860,0
8861,0
8862,3
8863,3
8864,0
8865,3
8866,3
8867,0
8868,0
8869,0
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,3
8877,0
8878,0
8879,0
8880,0
8881,0
8882,0
8883,0
8884,3
8885,3
8886,0
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,3
8895,3
8896,3
8897,0
8898,3
8899,0
8900,3
8901,0
8902,0
8903,0
8904,0
8905,0
8906,3
8907,0
8908,0
8909,3
8910,0
8911,0
8912,0
8913,0
8914,0
8915,0
8916,0
8917,3
8918,3
8919,0
8920,3
8921,0
8922,3
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,0
8936,0
8937,3
8938,0
8939,0
8940,0
8941,0
8942,0
8943,3
8944,1
8945,2
8946,0
8947,0
8948,0
8949,1
8950,0
8951,0
8952,0
8953,0
8954,0
8955,3
8956,0
8957,1
8958,1
8959,0
8960,0
8961,1
8962,1
8963,1
8964,2
8965,0
8966,0
8967,0
8968,3
8969,0
8970,0
8971,3
8972,3
8973,0
8974,0
8975,0
8976,0
8977,2
8978,0
8979,3
8980,0
8981,3
8982,3
8983,3
8984,3
8985,0
8986,0
8987,2
8988,0
8989,3
8990,0
8991,3
8992,3
8993,0
8994,0
8995,0
8996,0
8997,3
8998,0
8999,3
9000,3
9001,3
9002,3
9003,3
9004,0
9005,0
9006,0
9007,0
9008,3
9009,0
9010,0
9011,0
9012,0
9013,0
9014,3
9015,0
9016,0
9017,0
9018,0
9019,0
9020,3
9021,0
9022,3
9023,3
9024,3
9025,1
9026,0
9027,0
9028,0
9029,0
9030,3
9031,3
9032,3
9033,3
9034,3
9035,0
9036,0
9037,0
9038,3
9039,0
9040,1
9041,1
9042,0
9043,3
9044,3
9045,3
9046,0
9047,0
9048,0
9049,0
9050,0
9051,3
9052,0
9053,0
9054,3
9055,3
9056,1
9057,0
9058,0
9059,3
9060,0
9061,0
9062,3
9063,3
9064,0
9065,3
9066,2
9067,1
9068,0
9069,2
9070,2
9071,2
9072,0
9073,2
9074,3
9075,0
9076,3
9077,3
9078,0
9079,0
9080,2
9081,3
9082,0
9083,0
9084,3
9085,0
9086,0
9087,0
9088,0
9089,3
9090,0
9091,0
9092,1
9093,0
9094,0
9095,0
9096,3
9097,3
9098,0
9099,3
9100,3
9101,0
9102,0
9103,2
9104,0
9105,0
9106,0
9107,3
9108,3
9109,1
9110,0
9111,0
9112,3
9113,0
9114,3
9115,1
9116,3
9117,0
9118,3
9119,3
9120,1
9121,0
9122,3
9123,3
9124,3
9125,3
9126,3
9127,0
9128,0
9129,0
9130,0
9131,0
9132,0
9133,0
9134,3
9135,0
9136,3
9137,1
9138,3
9139,0
9140,1
9141,0
9142,0
9143,0
9144,0
9145,3
9146,0
9147,0
9148,3
9149,3
9150,3
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,3
9158,0
9159,0
9160,3
9161,3
9162,3
9163,0
9164,0
9165,0
9166,1
9167,3
9168,0
9169,0
9170,0
9171,3
9172,0
9173,0
9174,0
9175,0
9176,0
9177,3
9178,0
9179,0
9180,3
9181,3
9182,0
9183,3
9184,3
9185,0
9186,0
9187,0
9188,3
9189,0
9190,0
9191,0
9192,3
9193,3
9194,3
9195,0
9196,0
9197,0
9198,0
9199,0
9200,0
9201,0
9202,3
9203,3
9204,0
9205,0
9206,3
9207,3
9208,0
9209,0
9210,0
9211,3
9212,0
9213,0
9214,3
9215,3
9216,3
9217,3
9218,0
9219,3
9220,3
9221,0
9222,0
9223,3
9224,1
9225,0
9226,0
9227,3
9228,3
9229,3
9230,0
9231,0
9232,0
9233,0
9234,3
9235,3
9236,1
9237,3
9238,1
9239,3
9240,0
9241,3
9242,3
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,3
9250,1
9251,3
9252,3
9253,0
9254,0
9255,0
9256,0
9257,0
9258,1
9259,1
9260,3
9261,1
9262,3
9263,3
9264,0
9265,0
9266,0
9267,1
9268,1
9269,1
9270,3
9271,3
9272,0
9273,0
9274,3
9275,0
9276,0
9277,0
9278,0
9279,0
9280,0
9281,3
9282,0
9283,0
9284,0
9285,3
9286,3
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,3
9297,0
9298,0
9299,0
9300,0
9301,0
9302,1
9303,0
9304,0
9305,0
9306,0
9307,3
9308,1
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,3
9319,1
9320,0
9321,0
9322,0
9323,0
9324,3
9325,0
9326,0
9327,3
9328,0
9329,3
9330,3
9331,3
9332,3
9333,0
9334,0
9335,3
9336,1
9337,0
9338,0
9339,0
9340,3
9341,0
9342,2
9343,3
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,3
9358,2
9359,0
9360,0
9361,0
9362,0
9363,3
9364,0
9365,3
9366,0
9367,0
9368,0
9369,3
9370,1
9371,0
9372,0
9373,3
9374,0
9375,3
9376,1
9377,3
9378,0
9379,0
9380,0
9381,1
9382,0
9383,0
9384,0
9385,0
9386,3
9387,0
9388,0
9389,0
9390,1
9391,0
9392,2
9393,0
9394,0
9395,0
9396,0
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9403,0
9404,0
9405,0
9406,0
9407,0
9408,0
9409,2
9410,3
9411,0
9412,0
9413,0
9414,0
9415,1
9416,0
9417,0
9418,3
9419,0
9420,3
9421,0
9422,3
9423,0
9424,0
9425,0
9426,1
9427,0
9428,0
9429,0
9430,0
9431,3
9432,0
9433,3
9434,0
9435,0
9436,0
9437,1
9438,0
9439,3
9440,0
9441,0
9442,3
9443,0
9444,3
9445,0
9446,0
9447,0
9448,1
9449,0
9450,0
9451,3
9452,0
9453,3
9454,0
9455,0
9456,0
9457,0
9458,0
9459,1
9460,0
9461,3
9462,0
9463,0
9464,3
9465,3
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,3
9473,3
9474,0
9475,3
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,3
9485,0
9486,3
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,3
9496,0
9497,3
9498,3
9499,3
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,3
9507,0
9508,3
9509,0
9510,3
9511,0
9512,0
9513,0
9514,2
9515,0
9516,0
9517,0
9518,3
9519,3
9520,1
9521,3
9522,0
9523,1
9524,0
9525,0
9526,0
9527,2
9528,2
9529,2
9530,2
9531,3
9532,1
9533,1
9534,1
9535,0
9536,2
9537,2
9538,0
9539,0
9540,0
9541,0
9542,3
9543,0
9544,0
9545,3
9546,1
9547,2
9548,0
9549,0
9550,1
9551,1
9552,1
9553,0
9554,3
9555,0
9556,0
9557,0
9558,0
9559,3
9560,1
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,3
9569,0
9570,3
9571,0
9572,3
9573,0
9574,0
9575,0
9576,0
9577,1
9578,0
9579,3
9580,0
9581,3
9582,3
9583,3
9584,0
9585,0
9586,0
9587,0
9588,1
9589,0
9590,3
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,1
9600,0
9601,0
9602,0
9603,0
9604,3
9605,0
9606,0
9607,0
9608,0
9609,0
9610,1
9611,0
9612,0
9613,0
9614,0
9615,3
9616,1
9617,0
9618,0
9619,0
9620,0
9621,1
9622,0
9623,0
9624,0
9625,0
9626,3
9627,3
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,3
9636,0
9637,3
9638,3
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,0
9646,3
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,3
9665,0
9666,0
9667,0
9668,3
9669,0
9670,3
9671,2
9672,3
9673,0
9674,0
9675,0
9676,0
9677,1
9678,0
9679,3
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9693,3
9694,3
9695,0
9696,0
9697,3
9698,0
9699,1
9700,0
9701,0
9702,3
9703,3
9704,3
9705,0
9706,2
9707,0
9708,0
9709,1
9710,3
9711,0
9712,0
9713,0
9714,3
9715,0
9716,0
9717,3
9718,1
9719,3
9720,0
9721,0
9722,0
9723,1
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,2
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,3
9741,3
9742,0
9743,0
9744,0
9745,0
9746,1
9747,0
9748,3
9749,0
9750,3
9751,0
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,3
9760,3
9761,3
9762,3
9763,0
9764,0
9765,0
9766,0
9767,0
9768,1
9769,0
9770,0
9771,0
9772,3
9773,0
9774,0
9775,3
9776,0
9777,0
9778,0
9779,3
9780,1
9781,0
9782,0
9783,0
9784,3
9785,3
9786,3
9787,0
9788,0
9789,0
9790,0
9791,1
9792,0
9793,0
9794,0
9795,0
9796,0
9797,2
9798,3
9799,0
9800,0
9801,0
9802,0
9803,1
9804,0
9805,0
9806,0
9807,0
9808,3
9809,0
9810,0
9811,0
9812,0
9813,3
9814,0
9815,0
9816,0
9817,2
9818,3
9819,1
9820,1
9821,2
9822,0
9823,0
9824,2
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,3
9841,0
9842,0
9843,1
9844,2
9845,2
9846,2
9847,0
9848,3
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,1
9856,3
9857,3
9858,0
9859,0
9860,0
9861,0
9862,3
9863,2
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,3
9874,3
9875,0
9876,0
9877,0
9878,3
9879,0
9880,0
9881,0
9882,3
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,3
9894,0
9895,0
9896,0
9897,0
9898,3
9899,0
9900,0
9901,0
9902,0
9903,1
9904,0
9905,0
9906,0
9907,3
9908,0
9909,3
9910,0
9911,0
9912,0
9913,0
9914,1
9915,0
9916,3
9917,0
9918,0
9919,3
9920,0
9921,3
9922,0
9923,0
9924,0
9925,1
9926,0
9927,0
9928,3
9929,0
9930,3
9931,1
9932,3
9933,0
9934,0
9935,0
9936,2
9937,0
9938,0
9939,0
9940,0
9941,3
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,3
9950,0
9951,0
9952,3
9953,0
9954,3
9955,0
9956,0
9957,0
9958,3
9959,0
9960,0
9961,0
9962,0
9963,0
9964,3
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,3
9975,3
9976,3
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,0
9984,3
9985,0
9986,0
9987,0
9988,1
9989,0
9990,0
9991,0
9992,0
9993,1
9994,0
9995,0
9996,0
9997,3
9998,0
9999,3
10000,2
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,3
10009,3
10010,0
10011,0
10012,0
10013,0
10014,3
10015,3
10016,0
10017,0
10018,0
10019,0
10020,0
10021,2
10022,2
10023,0
10024,2
10025,2
10026,2
10027,2
10028,2
10029,2
10030,2
10031,2
10032,2
10033,2
10034,2
10035,2
10036,2
10037,2
10038,2
10039,2
10040,2
10041,2
10042,2
10043,2
10044,2
10045,2
10046,2
10047,2
10048,2
10049,2
10050,2
10051,2
10052,2
10053,2
10054,2
10055,2
10056,2
10057,2
10058,2
10059,2
10060,2
10061,2
10062,2
10063,2
10064,2
10065,2
10066,2
10067,2
10068,2
10069,2
10070,2
10071,2
10072,2
10073,2
10074,2
10075,2
10076,2
10077,2
10078,2
10079,2
10080,2
10081,2
10082,2
10083,2
10084,2
10085,2
10086,2
10087,2
10088,2
10089,2
10090,2
10091,2
10092,2
10093,2
10094,2
10095,2
10096,2
10097,2
10098,2
10099,2
10100,2
10101,2
10102,2
10103,2
10104,2
10105,2
10106,2
10107,2
10108,0
10109,2
10110,2
10111,2
10112,0
10113,0
10114,1
10115,1
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,2
10123,2
10124,0
10125,0
10126,0
10127,2
10128,0
10129,0
10130,0
10131,0
10132,2
10133,2
10134,2
10135,2
10136,2
10137,2
10138,2
10139,2
10140,2
10141,2
10142,2
10143,2
10144,2
10145,2
10146,2
10147,2
10148,1
10149,2
10150,2
10151,2
10152,2
10153,2
10154,2
10155,2
10156,2
10157,2
10158,2
10159,2
10160,2
10161,2
10162,2
10163,2
10164,2
10165,2
10166,2
10167,2
10168,2
10169,2
10170,2
10171,0
10172,2
10173,2
10174,2
10175,2
10176,2
10177,2
10178,1
10179,2
10180,2
10181,2
10182,2
10183,2
10184,2
10185,2
10186,2
10187,0
10188,0
10189,3
10190,0
10191,1
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,2
10203,2
10204,0
10205,0
10206,1
10207,0
10208,1
10209,0
10210,3
10211,0
10212,0
10213,0
10214,1
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,3
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,1
10231,3
10232,0
10233,0
10234,0
10235,0
10236,3
10237,1
10238,2
10239,0
10240,0
10241,0
10242,0
10243,0
10244,3
10245,0
10246,0
10247,2
10248,2
10249,2
10250,2
10251,2
10252,2
10253,2
10254,2
10255,2
10256,2
10257,2
10258,2
10259,2
10260,2
10261,2
10262,2
10263,0
10264,2
10265,2
10266,2
10267,2
10268,2
10269,2
10270,2
10271,2
10272,2
10273,3
10274,2
10275,2
10276,2
10277,2
10278,2
10279,2
10280,2
10281,2
10282,2
10283,2
10284,2
10285,2
10286,2
10287,2
10288,2
10289,2
10290,2
10291,2
10292,2
10293,2
10294,2
10295,2
10296,2
10297,2
10298,2
10299,2
10300,2
10301,2
10302,2
10303,2
10304,2
10305,2
10306,2
10307,2
10308,2
10309,2
10310,2
10311,2
10312,2
10313,2
10314,2
10315,2
10316,2
10317,2
10318,2
10319,2
10320,2
10321,2
10322,2
10323,2
10324,2
10325,2
10326,2
10327,2
10328,2
10329,2
10330,2
10331,2
10332,2
10333,2
10334,2
10335,2
10336,0
10337,3
10338,0
10339,0
10340,2
10341,1
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,3
10353,2
10354,0
10355,1
10356,3
10357,3
10358,2
10359,0
10360,3
10361,0
10362,0
10363,0
10364,2
10365,2
10366,2
10367,2
10368,2
10369,2
10370,2
10371,2
10372,2
10373,2
10374,2
10375,2
10376,2
10377,2
10378,2
10379,2
10380,2
10381,2
10382,2
10383,2
10384,2
10385,2
10386,2
10387,2
10388,2
10389,2
10390,2
10391,2
10392,2
10393,2
10394,2
10395,2
10396,2
10397,2
10398,2
10399,2
10400,2
10401,2
10402,2
10403,2
10404,2
10405,2
10406,2
10407,2
10408,2
10409,2
10410,2
10411,2
10412,2
10413,3
10414,1
10415,2
10416,0
10417,0
10418,3
10419,2
10420,1
10421,3
10422,0
10423,0
10424,3
10425,0
10426,3
10427,1
10428,2
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,3
10439,3
10440,1
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,3
10450,0
10451,3
10452,3
10453,1
10454,2
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,3
10464,0
10465,0
10466,0
10467,3
10468,0
10469,0
10470,0
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10478,2
10479,1
10480,0
10481,0
10482,3
10483,0
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,3
10491,0
10492,0
10493,0
10494,0
10495,1
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,1
10507,0
10508,0
10509,0
10510,3
10511,0
10512,3
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,1
10520,3
10521,0
10522,0
10523,0
10524,2
10525,3
10526,0
10527,0
10528,0
10529,0
10530,1
10531,0
10532,0
10533,0
10534,0
10535,3
10536,0
10537,2
10538,0
10539,0
10540,0
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,3
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,3
10570,3
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,3
10580,3
10581,0
10582,2
10583,0
10584,0
10585,0
10586,1
10587,0
10588,0
10589,0
10590,0
10591,0
10592,0
10593,3
10594,0
10595,0
10596,0
10597,3
10598,0
10599,0
10600,0
10601,0
10602,0
10603,0
10604,3
10605,0
10606,0
10607,0
10608,0
10609,0
10610,0
10611,3
10612,0
10613,0
10614,3
10615,0
10616,0
10617,0
10618,0
10619,0
10620,1
10621,0
10622,0
10623,3
10624,3
10625,3
10626,0
10627,0
10628,0
10629,0
10630,0
10631,0
10632,0
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,0
10646,0
10647,3
10648,3
10649,3
10650,0
10651,0
10652,0
10653,0
10654,0
10655,3
10656,0
10657,3
10658,3
10659,0
10660,0
10661,0
10662,0
10663,0
10664,1
10665,1
10666,1
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,1
10674,0
10675,0
10676,0
10677,3
10678,1
10679,0
10680,0
10681,0
10682,0
10683,0
10684,2
10685,2
10686,0
10687,0
10688,0
10689,0
10690,0
10691,0
10692,0
10693,3
10694,3
10695,1
10696,3
10697,0
10698,0
10699,1
10700,0
10701,0
10702,0
10703,0
10704,0
10705,3
10706,3
10707,1
10708,2
10709,1
10710,3
10711,0
10712,2
10713,2
10714,2
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,0
10722,2
10723,2
10724,1
10725,0
10726,3
10727,0
10728,0
10729,2
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,3
10747,0
10748,3
10749,0
10750,2
10751,0
10752,0
10753,3
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,3
10764,1
10765,1
10766,0
10767,2
10768,0
10769,2
10770,1
10771,0
10772,1
10773,0
10774,0
10775,0
10776,3
10777,3
10778,1
10779,3
10780,0
10781,0
10782,0
10783,0
10784,3
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,1
10796,0
10797,1
10798,0
10799,0
10800,0
10801,0
10802,0
10803,1
10804,0
10805,0
10806,0
10807,1
10808,0
10809,0
10810,0
10811,3
10812,0
10813,3
10814,3
10815,3
10816,2
10817,0
10818,0
10819,0
10820,0
10821,0
10822,3
10823,3
10824,0
10825,0
10826,3
10827,3
10828,0
10829,0
10830,3
10831,0
10832,1
10833,2
10834,2
10835,2
10836,2
10837,2
10838,2
10839,2
10840,0
10841,0
10842,2
10843,0
10844,0
10845,3
10846,0
10847,0
10848,2
10849,0
10850,0
10851,0
10852,0
10853,0
10854,0
10855,0
10856,0
10857,0
10858,0
10859,2
10860,2
10861,0
10862,0
10863,0
10864,0
10865,3
10866,1
10867,1
10868,1
10869,1
10870,2
10871,2
10872,2
10873,2
10874,2
10875,2
10876,2
10877,2
10878,2
10879,2
10880,2
10881,2
10882,2
10883,2
10884,2
10885,2
10886,2
10887,2
10888,2
10889,2
10890,2
10891,2
10892,2
10893,2
10894,2
10895,2
10896,2
10897,2
10898,2
10899,2
10900,2
10901,2
10902,2
10903,2
10904,2
10905,2
10906,2
10907,2
10908,2
10909,2
10910,2
10911,2
10912,2
10913,2
10914,2
10915,2
10916,2
10917,2
10918,2
10919,2
10920,2
10921,2
10922,0
10923,1
10924,0
10925,0
10926,0
10927,0
10928,0
10929,0
10930,0
10931,1
10932,1
10933,0
10934,2
10935,2
10936,2
10937,2
10938,2
10939,2
10940,2
10941,2
10942,2
10943,2
10944,2
10945,2
10946,2
10947,2
10948,1
10949,1
10950,1
10951,2
10952,0
10953,0
10954,0
10955,0
10956,0
10957,0
10958,0
10959,0
10960,0
10961,0
10962,0
10963,0
10964,0
10965,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,0
10979,0
10980,0
10981,0
10982,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,0
10999,0
11000,1
11001,1
11002,3
11003,2
11004,0
11005,1
11006,0
11007,0
11008,0
11009,0
11010,3
11011,0
11012,2
11013,2
11014,1
11015,1
11016,2
11017,0
11018,0
11019,0
11020,3
11021,0
11022,0
11023,0
11024,0
11025,0
11026,0
11027,0
11028,2
11029,1
11030,0
11031,0
11032,0
11033,0
11034,0
11035,0
11036,0
11037,0
11038,0
11039,0
11040,0
11041,2
11042,2
11043,2
11044,2
11045,0
11046,2
11047,2
11048,2
11049,2
11050,0
11051,0
11052,0
11053,0
11054,0
11055,0
11056,2
11057,2
11058,2
11059,2
11060,2
11061,2
11062,2
11063,2
11064,2
11065,2
11066,2
11067,2
11068,2
11069,2
11070,0
11071,0
11072,0
11073,0
11074,0
11075,2
11076,2
11077,2
11078,2
11079,2
11080,2
11081,2
11082,2
11083,2
11084,1
11085,1
11086,0
11087,0
11088,0
11089,0
11090,0
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,0
11110,0
11111,0
11112,0
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,0
11138,0
11139,0
11140,0
11141,0
11142,0
11143,0
11144,0
11145,0
11146,0
11147,0
11148,0
11149,0
11150,0
11151,0
11152,0
11153,0
11154,0
11155,0
11156,0
11157,0
11158,0
11159,0
11160,0
11161,0
11162,0
11163,0
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,0
11171,0
11172,0
11173,0
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,0
11181,0
11182,0
11183,0
11184,0
11185,0
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,0
11203,0
11204,0
11205,0
11206,0
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,0
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,0
11229,0
11230,0
11231,0
11232,0
11233,0
11234,0
11235,0
11236,0
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,0
11244,0
11245,0
11246,0
11247,0
11248,0
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,0
11263,0
11264,0
11265,0
11266,0
11267,0
11268,0
11269,0
11270,0
11271,0
11272,0
11273,0
11274,0
11275,0
11276,0
11277,0
11278,2
11279,2
11280,0
11281,0
11282,0
11283,0
11284,2
11285,1
11286,2
11287,0
11288,0
11289,0
11290,0
11291,0
11292,0
11293,0
11294,0
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,0
11317,0
11318,0
11319,0
11320,0
11321,0
11322,0
11323,0
11324,0
11325,0
11326,0
11327,0
11328,0
