,0
8596,0
8597,2
8598,2
8599,1
8600,2
8601,2
8602,2
8603,0
8604,0
8605,1
8606,2
8607,1
8608,3
8609,0
8610,3
8611,0
8612,3
8613,3
8614,2
8615,1
8616,0
8617,0
8618,0
8619,0
8620,3
8621,1
8622,0
8623,0
8624,0
8625,0
8626,3
8627,0
8628,0
8629,0
8630,0
8631,0
8632,0
8633,0
8634,0
8635,0
8636,0
8637,3
8638,0
8639,3
8640,0
8641,0
8642,0
8643,0
8644,3
8645,0
8646,0
8647,3
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,3
8656,3
8657,3
8658,3
8659,3
8660,3
8661,0
8662,0
8663,0
8664,2
8665,3
8666,0
8667,0
8668,0
8669,0
8670,0
8671,3
8672,0
8673,0
8674,0
8675,0
8676,0
8677,3
8678,0
8679,3
8680,0
8681,3
8682,0
8683,0
8684,0
8685,3
8686,0
8687,0
8688,0
8689,3
8690,0
8691,3
8692,0
8693,0
8694,0
8695,3
8696,0
8697,0
8698,3
8699,0
8700,0
8701,0
8702,3
8703,0
8704,0
8705,0
8706,3
8707,0
8708,0
8709,0
8710,0
8711,0
8712,3
8713,0
8714,0
8715,0
8716,3
8717,0
8718,0
8719,0
8720,0
8721,0
8722,3
8723,0
8724,0
8725,0
8726,3
8727,0
8728,0
8729,0
8730,0
8731,0
8732,3
8733,0
8734,0
8735,0
8736,3
8737,0
8738,0
8739,3
8740,0
8741,0
8742,3
8743,0
8744,0
8745,0
8746,1
8747,0
8748,3
8749,0
8750,0
8751,0
8752,3
8753,0
8754,0
8755,0
8756,3
8757,0
8758,0
8759,0
8760,0
8761,0
8762,3
8763,0
8764,0
8765,0
8766,3
8767,0
8768,3
8769,0
8770,0
8771,0
8772,3
8773,0
8774,0
8775,3
8776,3
8777,0
8778,3
8779,0
8780,0
8781,0
8782,3
8783,0
8784,0
8785,0
8786,3
8787,0
8788,0
8789,0
8790,3
8791,0
8792,3
8793,3
8794,0
8795,3
8796,0
8797,0
8798,3
8799,0
8800,3
8801,3
8802,3
8803,3
8804,3
8805,3
8806,3
8807,3
8808,0
8809,3
8810,0
8811,3
8812,3
8813,3
8814,3
8815,3
8816,0
8817,3
8818,0
8819,3
8820,3
8821,1
8822,3
8823,3
8824,1
8825,3
8826,3
8827,3
8828,3
8829,0
8830,3
8831,0
8832,3
8833,0
8834,3
8835,0
8836,0
8837,3
8838,3
8839,0
8840,0
8841,3
8842,0
8843,0
8844,0
8845,3
8846,0
8847,1
8848,3
8849,3
8850,0
8851,3
8852,0
8853,3
8854,0
8855,0
8856,3
8857,0
8858,3
8859,3
8860,0
8861,0
8862,0
8863,0
8864,0
8865,0
8866,3
8867,0
8868,0
8869,3
8870,3
8871,3
8872,0
8873,0
8874,0
8875,3
8876,0
8877,3
8878,3
8879,3
8880,3
8881,3
8882,3
8883,0
8884,0
8885,3
8886,0
8887,0
8888,0
8889,0
8890,0
8891,3
8892,1
8893,0
8894,0
8895,0
8896,3
8897,0
8898,0
8899,3
8900,3
8901,3
8902,1
8903,3
8904,0
8905,0
8906,0
8907,3
8908,0
8909,0
8910,3
8911,3
8912,3
8913,3
8914,3
8915,0
8916,0
8917,0
8918,3
8919,0
8920,0
8921,3
8922,3
8923,0
8924,3
8925,3
8926,0
8927,0
8928,0
8929,3
8930,0
8931,0
8932,3
8933,3
8934,0
8935,3
8936,3
8937,0
8938,3
8939,0
8940,3
8941,3
8942,3
8943,3
8944,3
8945,3
8946,3
8947,3
8948,0
8949,0
8950,0
8951,3
8952,0
8953,3
8954,0
8955,3
8956,3
8957,3
8958,3
8959,0
8960,3
8961,3
8962,0
8963,0
8964,3
8965,3
8966,3
8967,3
8968,3
8969,0
8970,0
8971,0
8972,3
8973,0
8974,0
8975,3
8976,3
8977,0
8978,3
8979,3
8980,3
8981,0
8982,3
8983,3
8984,3
8985,0
8986,3
8987,3
8988,0
8989,3
8990,3
8991,3
8992,0
8993,3
8994,0
8995,3
8996,0
8997,0
8998,0
8999,0
9000,3
9001,3
9002,3
9003,0
9004,3
9005,0
9006,0
9007,0
9008,3
9009,0
9010,0
9011,3
9012,1
9013,1
9014,0
9015,3
9016,0
9017,0
9018,0
9019,3
9020,3
9021,3
9022,3
9023,3
9024,0
9025,0
9026,0
9027,3
9028,0
9029,3
9030,1
9031,0
9032,0
9033,3
9034,3
9035,0
9036,0
9037,0
9038,3
9039,0
9040,3
9041,3
9042,0
9043,0
9044,3
9045,3
9046,0
9047,3
9048,0
9049,3
9050,0
9051,3
9052,3
9053,0
9054,3
9055,3
9056,3
9057,0
9058,3
9059,0
9060,3
9061,0
9062,0
9063,3
9064,0
9065,0
9066,0
9067,3
9068,0
9069,0
9070,0
9071,3
9072,0
9073,3
9074,0
9075,0
9076,3
9077,3
9078,3
9079,0
9080,3
9081,0
9082,0
9083,0
9084,0
9085,0
9086,3
9087,3
9088,3
9089,3
9090,0
9091,3
9092,0
9093,3
9094,3
9095,1
9096,3
9097,3
9098,0
9099,3
9100,0
9101,3
9102,0
9103,3
9104,0
9105,0
9106,3
9107,3
9108,0
9109,3
9110,3
9111,3
9112,0
9113,0
9114,3
9115,0
9116,0
9117,3
9118,0
9119,3
9120,3
9121,3
9122,3
9123,3
9124,0
9125,3
9126,0
9127,3
9128,3
9129,3
9130,1
9131,1
9132,0
9133,3
9134,0
9135,0
9136,0
9137,0
9138,0
9139,3
9140,3
9141,0
9142,3
9143,3
9144,0
9145,0
9146,0
9147,3
9148,0
9149,0
9150,2
9151,0
9152,0
9153,3
9154,3
9155,1
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,1
9163,0
9164,3
9165,0
9166,3
9167,0
9168,0
9169,0
9170,0
9171,0
9172,0
9173,3
9174,0
9175,0
9176,0
9177,0
9178,0
9179,0
9180,0
9181,3
9182,0
9183,0
9184,3
9185,0
9186,0
9187,0
9188,3
9189,0
9190,0
9191,0
9192,3
9193,0
9194,0
9195,3
9196,0
9197,0
9198,0
9199,3
9200,0
9201,0
9202,0
9203,3
9204,0
9205,0
9206,1
9207,0
9208,0
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,1
9218,0
9219,0
9220,0
9221,1
9222,3
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,1
9230,0
9231,0
9232,0
9233,3
9234,3
9235,0
9236,0
9237,3
9238,0
9239,0
9240,3
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,0
9250,0
9251,0
9252,3
9253,0
9254,0
9255,0
9256,3
9257,0
9258,0
9259,0
9260,0
9261,0
9262,0
9263,0
9264,0
9265,0
9266,0
9267,3
9268,0
9269,0
9270,0
9271,3
9272,0
9273,0
9274,3
9275,0
9276,0
9277,0
9278,3
9279,0
9280,0
9281,3
9282,0
9283,0
9284,0
9285,1
9286,0
9287,0
9288,0
9289,3
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,3
9298,0
9299,0
9300,0
9301,3
9302,3
9303,0
9304,0
9305,0
9306,0
9307,0
9308,3
9309,0
9310,0
9311,0
9312,1
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,1
9320,0
9321,0
9322,3
9323,0
9324,0
9325,3
9326,0
9327,3
9328,0
9329,3
9330,3
9331,0
9332,0
9333,0
9334,3
9335,0
9336,3
9337,0
9338,0
9339,0
9340,3
9341,0
9342,0
9343,0
9344,3
9345,3
9346,0
9347,3
9348,0
9349,0
9350,0
9351,3
9352,0
9353,0
9354,0
9355,3
9356,0
9357,0
9358,0
9359,3
9360,0
9361,3
9362,3
9363,0
9364,0
9365,3
9366,0
9367,0
9368,0
9369,3
9370,0
9371,0
9372,3
9373,0
9374,0
9375,0
9376,3
9377,3
9378,0
9379,0
9380,3
9381,0
9382,0
9383,3
9384,0
9385,0
9386,0
9387,3
9388,0
9389,0
9390,3
9391,0
9392,0
9393,0
9394,3
9395,0
9396,0
9397,1
9398,0
9399,0
9400,0
9401,0
9402,0
9403,0
9404,0
9405,3
9406,3
9407,0
9408,0
9409,1
9410,0
9411,0
9412,3
9413,0
9414,3
9415,0
9416,3
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,3
9424,3
9425,0
9426,0
9427,3
9428,0
9429,0
9430,0
9431,3
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,3
9440,0
9441,0
9442,1
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,3
9451,0
9452,0
9453,0
9454,3
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,3
9462,0
9463,0
9464,0
9465,3
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,3
9473,0
9474,0
9475,1
9476,1
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,1
9484,0
9485,0
9486,3
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,3
9494,1
9495,0
9496,0
9497,3
9498,3
9499,0
9500,0
9501,0
9502,0
9503,0
9504,3
9505,0
9506,0
9507,0
9508,3
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,3
9516,0
9517,0
9518,3
9519,1
9520,0
9521,0
9522,0
9523,3
9524,0
9525,0
9526,3
9527,0
9528,0
9529,0
9530,3
9531,0
9532,0
9533,3
9534,0
9535,0
9536,0
9537,3
9538,3
9539,0
9540,0
9541,3
9542,3
9543,0
9544,0
9545,3
9546,0
9547,0
9548,3
9549,0
9550,0
9551,0
9552,0
9553,0
9554,3
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,3
9566,0
9567,0
9568,0
9569,0
9570,3
9571,0
9572,0
9573,0
9574,1
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,3
9586,0
9587,3
9588,0
9589,3
9590,0
9591,0
9592,3
9593,0
9594,0
9595,0
9596,0
9597,0
9598,3
9599,0
9600,0
9601,0
9602,0
9603,3
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,3
9614,0
9615,0
9616,0
9617,3
9618,0
9619,0
9620,0
9621,0
9622,0
9623,0
9624,3
9625,0
9626,0
9627,0
9628,0
9629,3
9630,3
9631,0
9632,0
9633,0
9634,3
9635,0
9636,0
9637,0
9638,1
9639,0
9640,0
9641,0
9642,3
9643,0
9644,0
9645,1
9646,0
9647,0
9648,0
9649,1
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,3
9657,0
9658,0
9659,0
9660,3
9661,0
9662,0
9663,0
9664,3
9665,0
9666,1
9667,0
9668,0
9669,0
9670,3
9671,0
9672,0
9673,3
9674,0
9675,0
9676,0
9677,1
9678,0
9679,0
9680,0
9681,3
9682,0
9683,3
9684,0
9685,3
9686,0
9687,3
9688,0
9689,0
9690,0
9691,3
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,3
9699,0
9700,0
9701,0
9702,3
9703,0
9704,0
9705,0
9706,0
9707,0
9708,3
9709,0
9710,0
9711,0
9712,1
9713,3
9714,3
9715,3
9716,0
9717,0
9718,0
9719,3
9720,0
9721,0
9722,0
9723,0
9724,0
9725,3
9726,3
9727,0
9728,0
9729,0
9730,3
9731,0
9732,0
9733,0
9734,3
9735,0
9736,3
9737,0
9738,3
9739,0
9740,3
9741,0
9742,0
9743,0
9744,0
9745,3
9746,0
9747,3
9748,3
9749,0
9750,0
9751,3
9752,0
9753,0
9754,0
9755,3
9756,3
9757,0
9758,0
9759,0
9760,0
9761,0
9762,3
9763,0
9764,0
9765,0
9766,0
9767,3
9768,0
9769,0
9770,0
9771,3
9772,0
9773,0
9774,3
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,3
9786,0
9787,0
9788,0
9789,1
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,3
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,3
9808,0
9809,0
9810,1
9811,3
9812,0
9813,0
9814,0
9815,0
9816,0
9817,3
9818,0
9819,0
9820,0
9821,1
9822,0
9823,0
9824,3
9825,3
9826,0
9827,0
9828,3
9829,3
9830,0
9831,2
9832,3
9833,0
9834,0
9835,0
9836,3
9837,0
9838,0
9839,1
9840,0
9841,0
9842,0
9843,3
9844,0
9845,0
9846,0
9847,3
9848,0
9849,1
9850,0
9851,0
9852,0
9853,3
9854,3
9855,3
9856,0
9857,3
9858,0
9859,0
9860,1
9861,0
9862,0
9863,0
9864,3
9865,0
9866,0
9867,0
9868,3
9869,0
9870,1
9871,3
9872,0
9873,3
9874,3
9875,3
9876,3
9877,3
9878,0
9879,0
9880,0
9881,1
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,3
9890,0
9891,3
9892,1
9893,0
9894,0
9895,3
9896,3
9897,0
9898,3
9899,0
9900,3
9901,0
9902,1
9903,0
9904,0
9905,0
9906,3
9907,0
9908,3
9909,0
9910,3
9911,0
9912,3
9913,3
9914,0
9915,0
9916,3
9917,3
9918,3
9919,3
9920,0
9921,0
9922,1
9923,3
9924,0
9925,0
9926,0
9927,3
9928,0
9929,0
9930,0
9931,0
9932,0
9933,3
9934,0
9935,0
9936,0
9937,0
9938,0
9939,3
9940,3
9941,0
9942,0
9943,3
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,3
9952,3
9953,0
9954,1
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,3
9963,0
9964,3
9965,0
9966,0
9967,3
9968,0
9969,3
9970,3
9971,3
9972,0
9973,0
9974,0
9975,3
9976,0
9977,0
9978,0
9979,3
9980,0
9981,3
9982,0
9983,3
9984,0
9985,3
9986,3
9987,0
9988,0
9989,3
9990,0
9991,0
9992,3
9993,0
9994,0
9995,0
9996,3
9997,0
9998,0
9999,0
10000,3
10001,0
10002,0
10003,0
10004,0
10005,0
10006,3
10007,0
10008,0
10009,0
10010,0
10011,0
10012,0
10013,0
10014,3
10015,0
10016,3
10017,3
10018,0
10019,0
10020,0
10021,0
10022,3
10023,0
10024,3
10025,0
10026,1
10027,0
10028,0
10029,1
10030,1
10031,0
10032,0
10033,3
10034,1
10035,1
10036,0
10037,0
10038,0
10039,1
10040,1
10041,0
10042,3
10043,0
10044,3
10045,0
10046,0
10047,3
10048,0
10049,3
10050,2
10051,1
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,3
10061,3
10062,0
10063,0
10064,0
10065,3
10066,0
10067,3
10068,3
10069,0
10070,3
10071,3
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,3
10082,0
10083,0
10084,0
10085,0
10086,0
10087,0
10088,3
10089,0
10090,0
10091,3
10092,3
10093,0
10094,0
10095,3
10096,0
10097,0
10098,0
10099,0
10100,0
10101,1
10102,3
10103,0
10104,0
10105,0
10106,0
10107,0
10108,3
10109,0
10110,0
10111,3
10112,3
10113,0
10114,0
10115,0
10116,3
10117,0
10118,0
10119,3
10120,0
10121,0
10122,0
10123,1
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,3
10133,3
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,3
10141,0
10142,0
10143,3
10144,0
10145,0
10146,3
10147,0
10148,0
10149,0
10150,0
10151,3
10152,0
10153,0
10154,3
10155,1
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,3
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,3
10174,0
10175,0
10176,0
10177,0
10178,0
10179,3
10180,0
10181,0
10182,0
10183,0
10184,3
10185,0
10186,0
10187,0
10188,3
10189,0
10190,0
10191,0
10192,3
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,1
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,3
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,3
10217,0
10218,0
10219,3
10220,3
10221,3
10222,0
10223,0
10224,3
10225,0
10226,0
10227,3
10228,0
10229,0
10230,0
10231,3
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,3
10239,0
10240,0
10241,0
10242,3
10243,0
10244,0
10245,0
10246,3
10247,0
10248,0
10249,3
10250,0
10251,0
10252,0
10253,1
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,3
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,3
10269,0
10270,0
10271,3
10272,0
10273,0
10274,0
10275,3
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,3
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,3
10294,0
10295,0
10296,0
10297,3
10298,0
10299,0
10300,0
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,0
10319,3
10320,0
10321,0
10322,0
10323,0
10324,0
10325,0
10326,3
10327,0
10328,0
10329,0
10330,1
10331,0
10332,3
10333,0
10334,0
10335,0
10336,0
10337,3
10338,0
10339,0
10340,0
10341,1
10342,0
10343,3
10344,0
10345,0
10346,0
10347,0
10348,3
10349,0
10350,0
10351,0
10352,1
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,3
10360,0
10361,0
10362,0
10363,3
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,3
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,3
10393,0
10394,0
10395,0
10396,3
10397,0
10398,3
10399,0
10400,0
10401,0
10402,3
10403,0
10404,0
10405,0
10406,3
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,3
10418,0
10419,0
10420,3
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,3
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,3
10436,0
10437,0
10438,0
10439,0
10440,3
10441,0
10442,3
10443,0
10444,0
10445,0
10446,3
10447,0
10448,0
10449,0
10450,3
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,3
10459,0
10460,0
10461,0
10462,3
10463,3
10464,3
10465,0
10466,3
10467,0
10468,0
10469,2
10470,3
10471,0
10472,0
10473,3
10474,1
10475,3
10476,0
10477,0
10478,0
10479,0
10480,0
10481,0
10482,3
10483,0
10484,3
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,3
10492,0
10493,0
10494,0
10495,0
10496,3
10497,0
10498,0
10499,3
10500,0
10501,0
10502,3
10503,3
10504,0
10505,0
10506,0
10507,3
10508,0
10509,0
10510,3
10511,0
10512,0
10513,3
10514,0
10515,0
10516,0
10517,3
10518,0
10519,0
10520,3
10521,0
10522,0
10523,0
10524,3
10525,0
10526,3
10527,0
10528,0
10529,0
10530,3
10531,0
10532,0
10533,0
10534,3
10535,0
10536,0
10537,0
10538,1
10539,3
10540,0
10541,3
10542,0
10543,1
10544,2
10545,1
10546,0
10547,3
10548,3
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,3
10556,0
10557,0
10558,3
10559,3
10560,0
10561,0
10562,3
10563,0
10564,0
10565,0
10566,0
10567,0
10568,3
10569,0
10570,3
10571,0
10572,0
10573,3
10574,0
10575,0
10576,3
10577,3
10578,0
10579,3
10580,0
10581,0
10582,0
10583,3
10584,0
10585,0
10586,3
10587,3
10588,3
10589,3
10590,1
10591,0
10592,3
10593,3
10594,0
10595,0
10596,1
10597,3
10598,3
10599,3
10600,0
10601,2
10602,0
10603,3
10604,2
10605,0
10606,0
10607,3
10608,3
10609,3
10610,0
10611,0
10612,3
10613,3
10614,0
10615,1
10616,0
10617,0
10618,0
10619,3
10620,0
10621,0
10622,0
10623,0
10624,3
10625,0
10626,3
10627,2
10628,0
10629,3
10630,3
10631,3
10632,0
10633,3
10634,0
10635,0
10636,0
10637,3
10638,3
10639,3
10640,3
10641,3
10642,0
10643,0
10644,0
10645,3
10646,0
10647,3
10648,1
10649,3
10650,0
10651,0
10652,0
10653,0
10654,0
10655,3
10656,3
10657,0
10658,3
10659,1
10660,0
10661,3
10662,3
10663,3
10664,0
10665,3
10666,3
10667,3
10668,0
10669,3
10670,3
10671,3
10672,0
10673,3
10674,0
10675,3
10676,0
10677,3
10678,0
10679,3
10680,1
10681,3
10682,3
10683,3
10684,3
10685,0
10686,3
10687,0
10688,3
10689,0
10690,3
10691,2
10692,0
10693,0
10694,3
10695,3
10696,0
10697,0
10698,3
10699,0
10700,0
10701,3
10702,3
10703,0
10704,3
10705,3
10706,0
10707,3
10708,0
10709,3
10710,3
10711,0
10712,1
10713,3
10714,3
10715,3
10716,3
10717,0
10718,3
10719,0
10720,3
10721,0
10722,3
10723,0
10724,0
10725,0
10726,3
10727,0
10728,3
10729,0
10730,3
10731,3
10732,3
10733,1
10734,0
10735,3
10736,3
10737,3
10738,3
10739,0
10740,3
10741,0
10742,3
10743,3
10744,0
10745,3
10746,3
10747,0
10748,3
10749,0
10750,3
10751,3
10752,3
10753,3
10754,0
10755,3
10756,3
10757,0
10758,0
10759,0
10760,3
10761,3
10762,3
10763,0
10764,0
10765,3
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,3
10775,0
10776,0
10777,3
10778,0
10779,0
10780,0
10781,3
10782,3
10783,3
10784,1
10785,3
10786,3
10787,0
10788,3
10789,0
10790,3
10791,0
10792,3
10793,3
10794,3
10795,0
10796,3
10797,0
10798,3
10799,0
10800,0
10801,0
10802,3
10803,0
10804,3
10805,3
10806,3
10807,0
10808,3
10809,3
10810,0
10811,0
10812,0
10813,3
10814,3
10815,1
10816,0
10817,3
10818,3
10819,3
10820,0
10821,3
10822,0
10823,3
10824,3
10825,1
10826,3
10827,3
10828,0
10829,3
10830,0
10831,3
10832,0
10833,0
10834,0
10835,3
10836,3
10837,3
10838,0
10839,3
10840,0
10841,3
10842,0
10843,3
10844,0
10845,1
10846,0
10847,0
10848,3
10849,2
10850,3
10851,3
10852,0
10853,3
10854,0
10855,3
10856,3
10857,3
10858,1
10859,3
10860,0
10861,1
10862,1
10863,1
10864,3
10865,3
10866,3
10867,3
10868,3
10869,0
10870,3
10871,0
10872,0
10873,0
10874,0
10875,3
10876,0
10877,0
10878,3
10879,3
10880,0
10881,0
10882,0
10883,0
10884,0
10885,3
10886,0
10887,3
10888,3
10889,3
10890,0
10891,0
10892,3
10893,0
10894,0
10895,1
10896,0
10897,0
10898,0
10899,3
10900,0
10901,0
10902,3
10903,3
10904,0
10905,3
10906,0
10907,0
10908,0
10909,0
10910,0
10911,3
10912,0
10913,3
10914,0
10915,0
10916,3
10917,3
10918,3
10919,3
10920,0
10921,3
10922,0
10923,3
10924,0
10925,2
10926,0
10927,0
10928,0
10929,0
10930,1
10931,3
10932,0
10933,0
10934,0
10935,0
10936,0
10937,3
10938,0
10939,0
10940,0
10941,3
10942,3
10943,0
10944,3
10945,0
10946,0
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,0
10954,3
10955,0
10956,3
10957,0
10958,0
10959,3
10960,0
10961,0
10962,3
10963,3
10964,0
10965,3
10966,0
10967,0
10968,0
10969,3
10970,0
10971,3
10972,3
10973,3
10974,0
10975,0
10976,0
10977,0
10978,0
10979,3
10980,0
10981,0
10982,0
10983,1
10984,3
10985,0
10986,0
10987,0
10988,0
10989,0
10990,3
10991,0
10992,0
10993,0
10994,0
10995,0
10996,0
10997,3
10998,0
10999,0
11000,3
11001,0
11002,0
11003,0
11004,3
11005,0
11006,0
11007,3
11008,0
11009,0
11010,0
11011,0
11012,0
11013,0
11014,0
11015,2
11016,0
11017,0
11018,0
11019,0
11020,0
11021,3
11022,0
11023,0
11024,0
11025,3
11026,0
11027,0
11028,3
11029,0
11030,0
11031,0
11032,3
11033,0
11034,0
11035,0
11036,0
11037,0
11038,0
11039,3
11040,0
11041,0
11042,0
11043,3
11044,0
11045,0
11046,0
11047,3
11048,0
11049,0
11050,0
11051,0
11052,0
11053,3
11054,3
11055,0
11056,0
11057,3
11058,0
11059,0
11060,0
11061,3
11062,0
11063,0
11064,3
11065,0
11066,0
11067,0
11068,3
11069,0
11070,0
11071,0
11072,0
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,0
11085,3
11086,0
11087,0
11088,0
11089,3
11090,0
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,0
11099,3
11100,0
11101,0
11102,3
11103,0
11104,0
11105,0
11106,3
11107,0
11108,0
11109,0
11110,2
11111,0
11112,0
11113,3
11114,0
11115,0
11116,0
11117,3
11118,0
11119,0
11120,3
11121,0
11122,0
11123,0
11124,0
11125,3
11126,0
11127,3
11128,0
11129,0
11130,3
11131,0
11132,3
11133,0
11134,3
11135,0
11136,0
11137,0
11138,3
11139,0
11140,0
11141,3
11142,0
11143,3
11144,0
11145,3
11146,3
11147,0
11148,0
11149,3
11150,0
11151,0
11152,3
11153,3
11154,0
11155,0
11156,0
11157,0
11158,0
11159,3
11160,0
11161,0
11162,0
11163,3
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,3
11171,0
11172,0
11173,0
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,3
11181,0
11182,0
11183,3
11184,0
11185,0
11186,0
11187,3
11188,0
11189,0
11190,0
11191,3
11192,0
11193,0
11194,0
11195,3
11196,0
11197,3
11198,0
11199,0
11200,0
11201,3
11202,3
11203,0
11204,3
11205,3
11206,0
11207,0
11208,0
11209,0
11210,0
11211,0
11212,3
11213,0
11214,0
11215,3
11216,3
11217,0
11218,3
11219,0
11220,0
11221,0
11222,3
11223,3
11224,0
11225,0
11226,3
11227,3
11228,0
11229,0
11230,0
11231,0
11232,0
11233,3
11234,0
11235,0
11236,0
11237,3
11238,0
11239,3
11240,0
11241,3
11242,0
11243,0
11244,0
11245,0
11246,0
11247,3
11248,3
11249,0
11250,0
11251,1
11252,0
11253,0
11254,0
11255,0
11256,0
11257,3
11258,0
11259,0
11260,0
11261,0
11262,0
11263,0
11264,3
11265,0
11266,0
11267,0
11268,3
11269,0
11270,0
11271,0
11272,0
11273,0
11274,3
11275,0
11276,0
11277,3
11278,0
11279,3
11280,0
11281,0
11282,0
11283,0
11284,0
11285,3
11286,0
11287,0
11288,0
11289,3
11290,0
11291,0
11292,0
11293,0
11294,0
11295,3
11296,0
11297,0
11298,3
11299,0
11300,3
11301,3
11302,0
11303,0
11304,0
11305,0
11306,3
11307,0
11308,0
11309,3
11310,3
11311,0
11312,3
11313,0
11314,0
11315,0
11316,3
11317,0
11318,0
11319,0
11320,0
11321,0
11322,3
11323,0
11324,0
11325,0
11326,1
11327,0
11328,0
11329,0
11330,3
11331,0
11332,0
11333,0
11334,0
11335,0
11336,0
11337,3
11338,0
11339,0
11340,0
11341,3
11342,0
11343,0
11344,0
11345,3
11346,0
11347,3
11348,3
11349,0
11350,0
11351,3
11352,0
11353,3
11354,0
11355,3
11356,0
11357,3
11358,0
11359,0
11360,0
11361,0
11362,3
11363,0
11364,3
11365,3
11366,0
11367,0
11368,3
11369,0
11370,0
11371,1
11372,0
11373,0
11374,3
11375,3
11376,0
11377,0
11378,3
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,0
11387,0
11388,3
11389,0
11390,3
11391,3
11392,0
11393,0
11394,3
