,0
8596,3
8597,0
8598,3
8599,0
8600,0
8601,0
8602,1
8603,0
8604,0
8605,3
8606,3
8607,0
8608,0
8609,3
8610,0
8611,0
8612,0
8613,3
8614,0
8615,1
8616,0
8617,0
8618,3
8619,0
8620,0
8621,3
8622,0
8623,3
8624,3
8625,0
8626,0
8627,0
8628,0
8629,0
8630,1
8631,0
8632,0
8633,0
8634,3
8635,0
8636,0
8637,3
8638,3
8639,0
8640,0
8641,0
8642,0
8643,3
8644,0
8645,0
8646,3
8647,0
8648,0
8649,1
8650,0
8651,0
8652,3
8653,0
8654,0
8655,0
8656,3
8657,0
8658,0
8659,0
8660,0
8661,3
8662,3
8663,0
8664,0
8665,3
8666,0
8667,0
8668,1
8669,0
8670,3
8671,3
8672,0
8673,3
8674,3
8675,0
8676,0
8677,0
8678,0
8679,0
8680,3
8681,3
8682,0
8683,0
8684,3
8685,3
8686,0
8687,1
8688,0
8689,0
8690,3
8691,0
8692,0
8693,0
8694,0
8695,0
8696,1
8697,0
8698,0
8699,3
8700,3
8701,3
8702,0
8703,3
8704,0
8705,3
8706,0
8707,0
8708,3
8709,3
8710,0
8711,0
8712,3
8713,3
8714,0
8715,3
8716,3
8717,3
8718,1
8719,3
8720,3
8721,0
8722,0
8723,0
8724,3
8725,0
8726,3
8727,3
8728,3
8729,3
8730,0
8731,0
8732,0
8733,3
8734,0
8735,0
8736,0
8737,3
8738,0
8739,0
8740,3
8741,3
8742,0
8743,0
8744,0
8745,3
8746,3
8747,0
8748,0
8749,3
8750,0
8751,0
8752,3
8753,0
8754,0
8755,3
8756,3
8757,0
8758,0
8759,0
8760,0
8761,1
8762,0
8763,0
8764,3
8765,1
8766,0
8767,0
8768,3
8769,0
8770,0
8771,0
8772,0
8773,3
8774,3
8775,3
8776,0
8777,3
8778,0
8779,0
8780,3
8781,0
8782,0
8783,3
8784,0
8785,0
8786,3
8787,0
8788,0
8789,0
8790,0
8791,0
8792,3
8793,3
8794,0
8795,0
8796,3
8797,3
8798,0
8799,0
8800,0
8801,0
8802,3
8803,0
8804,0
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,3
8812,3
8813,0
8814,0
8815,0
8816,0
8817,3
8818,0
8819,0
8820,3
8821,1
8822,0
8823,0
8824,3
8825,0
8826,0
8827,0
8828,0
8829,0
8830,3
8831,0
8832,0
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,3
8844,3
8845,0
8846,0
8847,0
8848,3
8849,3
8850,0
8851,3
8852,3
8853,0
8854,0
8855,3
8856,0
8857,0
8858,3
8859,0
8860,0
8861,0
8862,3
8863,0
8864,0
8865,0
8866,0
8867,0
8868,3
8869,0
8870,0
8871,3
8872,3
8873,0
8874,0
8875,0
8876,0
8877,3
8878,0
8879,0
8880,0
8881,0
8882,0
8883,0
8884,0
8885,0
8886,3
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,3
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,3
8910,3
8911,0
8912,0
8913,0
8914,3
8915,3
8916,0
8917,3
8918,3
8919,0
8920,0
8921,3
8922,0
8923,0
8924,3
8925,0
8926,3
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,3
8934,3
8935,0
8936,0
8937,3
8938,0
8939,0
8940,0
8941,0
8942,0
8943,3
8944,0
8945,0
8946,3
8947,0
8948,0
8949,3
8950,0
8951,0
8952,3
8953,3
8954,0
8955,0
8956,0
8957,0
8958,0
8959,0
8960,0
8961,0
8962,3
8963,0
8964,0
8965,3
8966,0
8967,0
8968,0
8969,0
8970,0
8971,3
8972,0
8973,0
8974,0
8975,0
8976,0
8977,3
8978,0
8979,0
8980,3
8981,3
8982,0
8983,0
8984,3
8985,3
8986,0
8987,0
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,0
8996,1
8997,0
8998,0
8999,3
9000,3
9001,0
9002,0
9003,3
9004,0
9005,0
9006,0
9007,0
9008,0
9009,3
9010,0
9011,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,0
9018,3
9019,0
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,3
9028,0
9029,3
9030,3
9031,0
9032,0
9033,1
9034,0
9035,0
9036,3
9037,0
9038,0
9039,3
9040,0
9041,0
9042,1
9043,0
9044,0
9045,3
9046,3
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,3
9056,0
9057,0
9058,0
9059,0
9060,1
9061,0
9062,0
9063,0
9064,3
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9071,0
9072,0
9073,0
9074,3
9075,0
9076,0
9077,3
9078,0
9079,0
9080,3
9081,0
9082,0
9083,3
9084,0
9085,3
9086,3
9087,0
9088,0
9089,1
9090,0
9091,0
9092,0
9093,3
9094,0
9095,0
9096,3
9097,0
9098,0
9099,0
9100,0
9101,0
9102,3
9103,0
9104,3
9105,0
9106,0
9107,0
9108,1
9109,0
9110,0
9111,3
9112,0
9113,0
9114,0
9115,0
9116,0
9117,0
9118,1
9119,0
9120,3
9121,0
9122,3
9123,0
9124,3
9125,3
9126,0
9127,0
9128,0
9129,0
9130,3
9131,0
9132,0
9133,0
9134,0
9135,0
9136,1
9137,0
9138,0
9139,3
9140,0
9141,0
9142,0
9143,0
9144,3
9145,0
9146,0
9147,0
9148,3
9149,0
9150,0
9151,0
9152,3
9153,0
9154,0
9155,3
9156,0
9157,0
9158,3
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,3
9169,0
9170,3
9171,0
9172,0
9173,0
9174,3
9175,0
9176,0
9177,3
9178,0
9179,0
9180,0
9181,0
9182,0
9183,3
9184,0
9185,0
9186,0
9187,3
9188,3
9189,0
9190,0
9191,0
9192,0
9193,3
9194,0
9195,0
9196,2
9197,0
9198,0
9199,3
9200,3
9201,3
9202,0
9203,0
9204,0
9205,0
9206,3
9207,0
9208,3
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,3
9219,0
9220,0
9221,2
9222,0
9223,0
9224,0
9225,3
9226,0
9227,0
9228,0
9229,0
9230,1
9231,3
9232,0
9233,0
9234,3
9235,0
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,2
9244,3
9245,0
9246,0
9247,3
9248,0
9249,0
9250,3
9251,0
9252,0
9253,3
9254,0
9255,0
9256,0
9257,0
9258,0
9259,2
9260,0
9261,0
9262,3
9263,3
9264,0
9265,3
9266,3
9267,0
9268,0
9269,1
9270,0
9271,0
9272,3
9273,3
9274,0
9275,0
9276,0
9277,0
9278,3
9279,0
9280,0
9281,0
9282,0
9283,0
9284,3
9285,0
9286,0
9287,1
9288,0
9289,0
9290,3
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,0
9300,3
9301,0
9302,0
9303,0
9304,2
9305,0
9306,0
9307,0
9308,0
9309,3
9310,0
9311,3
9312,0
9313,3
9314,0
9315,0
9316,3
9317,3
9318,3
9319,3
9320,1
9321,1
9322,2
9323,2
9324,0
9325,2
9326,1
9327,0
9328,2
9329,3
9330,3
9331,0
9332,1
9333,2
9334,3
9335,2
9336,3
9337,3
9338,3
9339,0
9340,0
9341,3
9342,3
9343,0
9344,0
9345,0
9346,3
9347,2
9348,3
9349,0
9350,3
9351,0
9352,2
9353,0
9354,0
9355,0
9356,3
9357,0
9358,3
9359,0
9360,0
9361,0
9362,0
9363,0
9364,1
9365,1
9366,3
9367,3
9368,3
9369,3
9370,0
9371,0
9372,0
9373,2
9374,0
9375,3
9376,2
9377,3
9378,0
9379,3
9380,3
9381,2
9382,3
9383,3
9384,3
9385,2
9386,3
9387,0
9388,3
9389,0
9390,3
9391,3
9392,3
9393,0
9394,3
9395,2
9396,1
9397,0
9398,0
9399,3
9400,3
9401,3
9402,0
9403,3
9404,3
9405,3
9406,0
9407,3
9408,3
9409,0
9410,0
9411,3
9412,0
9413,3
9414,2
9415,3
9416,0
9417,3
9418,3
9419,0
9420,0
9421,0
9422,3
9423,2
9424,3
9425,0
9426,3
9427,3
9428,0
9429,0
9430,1
9431,0
9432,3
9433,3
9434,0
9435,0
9436,1
9437,0
9438,0
9439,0
9440,1
9441,1
9442,2
9443,3
9444,0
9445,0
9446,3
9447,0
9448,0
9449,1
9450,0
9451,3
9452,3
9453,0
9454,0
9455,3
9456,0
9457,0
9458,2
9459,0
9460,3
9461,0
9462,3
9463,3
9464,2
9465,3
9466,0
9467,0
9468,1
9469,0
9470,0
9471,3
9472,0
9473,3
9474,3
9475,3
9476,0
9477,1
9478,1
9479,3
9480,2
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,3
9489,3
9490,0
9491,3
9492,0
9493,0
9494,0
9495,3
9496,1
9497,0
9498,0
9499,3
9500,0
9501,3
9502,0
9503,3
9504,0
9505,1
9506,0
9507,0
9508,3
9509,3
9510,3
9511,0
9512,3
9513,3
9514,0
9515,1
9516,0
9517,3
9518,3
9519,0
9520,3
9521,3
9522,3
9523,0
9524,1
9525,0
9526,0
9527,3
9528,0
9529,3
9530,1
9531,0
9532,0
9533,3
9534,1
9535,0
9536,2
9537,3
9538,0
9539,3
9540,3
9541,0
9542,0
9543,1
9544,0
9545,3
9546,3
9547,0
9548,0
9549,0
9550,3
9551,3
9552,1
9553,0
9554,0
9555,3
9556,1
9557,3
9558,0
9559,0
9560,0
9561,3
9562,1
9563,0
9564,1
9565,3
9566,3
9567,1
9568,0
9569,0
9570,3
9571,2
9572,1
9573,0
9574,3
9575,3
9576,1
9577,0
9578,2
9579,3
9580,1
9581,0
9582,0
9583,3
9584,0
9585,3
9586,0
9587,2
9588,0
9589,3
9590,1
9591,0
9592,0
9593,3
9594,0
9595,3
9596,0
9597,0
9598,0
9599,2
9600,1
9601,0
9602,0
9603,1
9604,0
9605,0
9606,3
9607,2
9608,0
9609,1
9610,1
9611,3
9612,3
9613,0
9614,0
9615,0
9616,2
9617,0
9618,0
9619,1
9620,0
9621,3
9622,3
9623,0
9624,3
9625,3
9626,0
9627,0
9628,3
9629,3
9630,3
9631,2
9632,0
9633,3
9634,0
9635,0
9636,0
9637,1
9638,1
9639,3
9640,2
9641,1
9642,0
9643,0
9644,3
9645,0
9646,0
9647,2
9648,0
9649,3
9650,3
9651,0
9652,0
9653,0
9654,3
9655,0
9656,0
9657,1
9658,1
9659,0
9660,3
9661,0
9662,0
9663,3
9664,0
9665,0
9666,3
9667,1
9668,3
9669,2
9670,3
9671,0
9672,2
9673,3
9674,0
9675,0
9676,1
9677,0
9678,3
9679,2
9680,0
9681,0
9682,0
9683,3
9684,0
9685,0
9686,1
9687,0
9688,2
9689,3
9690,0
9691,0
9692,3
9693,3
9694,0
9695,1
9696,1
9697,0
9698,3
9699,3
9700,3
9701,0
9702,3
9703,2
9704,3
9705,1
9706,1
9707,3
9708,3
9709,1
9710,0
9711,3
9712,0
9713,0
9714,0
9715,1
9716,3
9717,2
9718,3
9719,0
9720,3
9721,3
9722,2
9723,0
9724,1
9725,1
9726,3
9727,3
9728,1
9729,0
9730,0
9731,3
9732,0
9733,0
9734,1
9735,3
9736,0
9737,1
9738,0
9739,0
9740,0
9741,2
9742,0
9743,0
9744,0
9745,3
9746,2
9747,3
9748,0
9749,0
9750,3
9751,0
9752,0
9753,2
9754,0
9755,3
9756,3
9757,1
9758,3
9759,0
9760,3
9761,0
9762,0
9763,3
9764,3
9765,3
9766,0
9767,0
9768,0
9769,0
9770,0
9771,0
9772,3
9773,1
9774,3
9775,2
9776,1
9777,0
9778,0
9779,3
9780,3
9781,0
9782,1
9783,3
9784,3
9785,1
9786,0
9787,0
9788,3
9789,0
9790,0
9791,1
9792,0
9793,3
9794,3
9795,3
9796,0
9797,0
9798,3
9799,3
9800,0
9801,1
9802,3
9803,3
9804,3
9805,0
9806,3
9807,0
9808,0
9809,0
9810,1
9811,3
9812,2
9813,0
9814,3
9815,0
9816,1
9817,0
9818,3
9819,1
9820,3
9821,3
9822,3
9823,0
9824,0
9825,3
9826,2
9827,0
9828,1
9829,0
9830,0
9831,2
9832,0
9833,0
9834,0
9835,2
9836,0
9837,0
9838,0
9839,0
9840,3
9841,3
9842,0
9843,0
9844,0
9845,3
9846,1
9847,1
9848,0
9849,0
9850,3
9851,3
9852,2
9853,0
9854,2
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,3
9862,0
9863,0
9864,0
9865,1
9866,0
9867,0
9868,3
9869,0
9870,3
9871,3
9872,0
9873,0
9874,2
9875,0
9876,0
9877,3
9878,3
9879,3
9880,3
9881,1
9882,3
9883,0
9884,2
9885,0
9886,3
9887,0
9888,3
9889,0
9890,0
9891,1
9892,0
9893,0
9894,1
9895,0
9896,3
9897,3
9898,0
9899,3
9900,3
9901,0
9902,0
9903,1
9904,0
9905,3
9906,3
9907,1
9908,0
9909,0
9910,3
9911,0
9912,0
9913,1
9914,3
9915,0
9916,3
9917,0
9918,0
9919,3
9920,3
9921,0
9922,1
9923,1
9924,3
9925,3
9926,0
9927,3
9928,0
9929,3
9930,0
9931,0
9932,0
9933,3
9934,0
9935,1
9936,0
9937,3
9938,0
9939,0
9940,3
9941,0
9942,0
9943,3
9944,3
9945,0
9946,3
9947,1
9948,3
9949,0
9950,3
9951,3
9952,3
9953,3
9954,3
9955,3
9956,1
9957,0
9958,0
9959,3
9960,3
9961,3
9962,3
9963,3
9964,3
9965,0
9966,3
9967,3
9968,0
9969,3
9970,3
9971,3
9972,3
9973,0
9974,3
9975,3
9976,3
9977,0
9978,3
9979,3
9980,3
9981,3
9982,0
9983,3
9984,1
9985,0
9986,0
9987,1
9988,0
9989,3
9990,3
9991,0
9992,1
9993,1
9994,3
9995,0
9996,1
9997,3
9998,3
9999,3
10000,0
10001,3
10002,3
10003,0
10004,0
10005,3
10006,3
10007,0
10008,3
10009,3
10010,0
10011,3
10012,3
10013,0
10014,0
10015,1
10016,3
10017,3
10018,3
10019,0
10020,3
10021,3
10022,3
10023,0
10024,1
10025,0
10026,3
10027,1
10028,0
10029,0
10030,0
10031,3
10032,0
10033,1
10034,1
10035,0
10036,3
10037,3
10038,3
10039,0
10040,1
10041,3
10042,1
10043,3
10044,3
10045,3
10046,3
10047,0
10048,0
10049,0
10050,3
10051,3
10052,0
10053,0
10054,0
10055,3
10056,3
10057,0
10058,3
10059,0
10060,3
10061,0
10062,3
10063,0
10064,0
10065,0
10066,0
10067,3
10068,3
10069,0
10070,0
10071,1
10072,1
10073,3
10074,0
10075,0
10076,1
10077,1
10078,2
10079,1
10080,3
10081,0
10082,0
10083,1
10084,0
10085,3
10086,0
10087,2
10088,0
10089,1
10090,0
10091,0
10092,1
10093,0
10094,3
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,3
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,3
10111,3
10112,3
10113,1
10114,1
10115,2
10116,0
10117,2
10118,0
10119,3
10120,3
10121,3
10122,2
10123,1
10124,0
10125,0
10126,0
10127,3
10128,3
10129,0
10130,1
10131,0
10132,0
10133,3
10134,1
10135,0
10136,1
10137,0
10138,3
10139,3
10140,0
10141,3
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,3
10149,1
10150,0
10151,1
10152,3
10153,0
10154,0
10155,1
10156,3
10157,3
10158,3
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,1
10166,3
10167,0
10168,3
10169,3
10170,3
10171,3
10172,0
10173,0
10174,3
10175,0
10176,3
10177,3
10178,0
10179,3
10180,0
10181,0
10182,0
10183,3
10184,1
10185,3
10186,3
10187,0
10188,3
10189,0
10190,3
10191,0
10192,3
10193,1
10194,0
10195,0
10196,3
10197,0
10198,3
10199,3
10200,0
10201,0
10202,1
10203,1
10204,2
10205,3
10206,0
10207,0
10208,0
10209,0
10210,0
10211,1
10212,1
10213,3
10214,3
10215,0
10216,3
10217,0
10218,0
10219,0
10220,2
10221,0
10222,3
10223,0
10224,0
10225,0
10226,0
10227,3
10228,0
10229,0
10230,1
10231,1
10232,2
10233,1
10234,0
10235,1
10236,3
10237,0
10238,3
10239,1
10240,1
10241,3
10242,3
10243,0
10244,0
10245,3
10246,0
10247,0
10248,1
10249,0
10250,0
10251,0
10252,1
10253,0
10254,0
10255,3
10256,0
10257,3
10258,3
10259,0
10260,0
10261,3
10262,0
10263,1
10264,0
10265,0
10266,0
10267,3
10268,3
10269,0
10270,3
10271,3
10272,3
10273,3
10274,0
10275,0
10276,1
10277,0
10278,3
10279,3
10280,0
10281,0
10282,3
10283,0
10284,0
10285,1
10286,1
10287,0
10288,0
10289,3
10290,0
10291,3
10292,3
10293,3
10294,0
10295,3
10296,3
10297,2
10298,3
10299,0
10300,3
10301,3
10302,0
10303,0
10304,1
10305,0
10306,0
10307,1
10308,0
10309,3
10310,3
10311,0
10312,0
10313,3
10314,0
10315,3
10316,3
10317,0
10318,3
10319,0
10320,0
10321,0
10322,1
10323,0
10324,0
10325,3
10326,0
10327,0
10328,0
10329,3
10330,0
10331,0
10332,1
10333,0
10334,3
10335,3
10336,0
10337,3
10338,3
10339,0
10340,3
10341,1
10342,3
10343,3
10344,1
10345,0
10346,0
10347,0
10348,3
10349,0
10350,3
10351,3
10352,3
10353,3
10354,0
10355,3
10356,3
10357,0
10358,0
10359,0
10360,1
10361,0
10362,3
10363,3
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,3
10373,0
10374,0
10375,3
10376,0
10377,0
10378,0
10379,0
10380,3
10381,3
10382,3
10383,0
10384,3
10385,0
10386,0
10387,0
10388,0
10389,0
10390,3
10391,3
10392,0
10393,0
10394,3
10395,0
10396,0
10397,0
10398,1
10399,1
10400,3
10401,0
10402,0
10403,0
10404,2
10405,0
10406,1
10407,0
10408,0
10409,3
10410,0
10411,0
10412,0
10413,0
10414,0
10415,1
10416,0
10417,0
10418,0
10419,0
10420,3
10421,0
10422,3
10423,3
10424,0
10425,1
10426,3
10427,0
10428,3
10429,0
10430,1
10431,1
10432,2
10433,0
10434,1
10435,1
10436,0
10437,3
10438,3
10439,3
10440,1
10441,3
10442,0
10443,0
10444,1
10445,0
10446,0
10447,3
10448,0
10449,3
10450,3
10451,3
10452,0
10453,0
10454,3
10455,2
10456,3
10457,0
10458,3
10459,0
10460,3
10461,0
10462,3
10463,0
10464,0
10465,3
10466,3
10467,0
10468,1
10469,3
10470,0
10471,0
10472,0
10473,3
10474,3
10475,3
10476,3
10477,3
10478,3
10479,0
10480,3
10481,3
10482,1
10483,3
10484,3
10485,0
10486,3
10487,0
10488,3
10489,0
10490,0
10491,1
10492,3
10493,2
10494,0
10495,0
10496,3
10497,0
10498,3
10499,0
10500,1
10501,0
10502,3
10503,3
10504,1
10505,3
10506,0
10507,0
10508,0
10509,3
10510,1
10511,3
10512,0
10513,1
10514,0
10515,3
10516,0
10517,3
10518,0
10519,3
10520,3
10521,3
10522,1
10523,3
10524,3
10525,0
10526,2
10527,0
10528,1
10529,1
10530,3
10531,3
10532,0
10533,0
10534,0
10535,2
10536,0
10537,3
10538,0
10539,1
10540,0
10541,1
10542,0
10543,0
10544,0
10545,2
10546,3
10547,1
10548,1
10549,2
10550,3
10551,0
10552,0
10553,0
10554,0
10555,0
10556,2
10557,1
10558,3
10559,3
10560,3
10561,0
10562,0
10563,3
10564,0
10565,0
10566,3
10567,3
10568,3
10569,2
10570,0
10571,3
10572,3
10573,0
10574,0
10575,0
10576,3
10577,0
10578,3
10579,0
10580,3
10581,3
10582,3
10583,3
10584,0
10585,0
10586,3
10587,3
10588,3
10589,3
10590,0
10591,0
10592,0
10593,0
10594,1
10595,2
10596,3
10597,0
10598,0
10599,3
10600,0
10601,1
10602,2
10603,0
10604,3
10605,2
10606,3
10607,0
10608,3
10609,0
10610,0
10611,0
10612,0
10613,1
10614,2
10615,3
10616,0
10617,0
10618,3
10619,0
10620,0
10621,0
10622,3
10623,3
10624,3
10625,0
10626,2
10627,0
10628,2
10629,0
10630,1
10631,3
10632,3
10633,1
10634,0
10635,2
10636,0
10637,2
10638,0
10639,0
10640,0
10641,3
10642,2
10643,0
10644,0
10645,0
10646,0
10647,0
10648,0
10649,1
10650,1
10651,0
10652,1
10653,3
10654,0
10655,3
10656,0
10657,0
10658,0
10659,1
10660,0
10661,3
10662,0
10663,1
10664,1
10665,1
10666,1
10667,0
10668,1
10669,1
10670,0
10671,0
10672,0
10673,3
10674,0
10675,0
10676,0
10677,1
10678,3
10679,1
10680,3
10681,3
10682,0
10683,0
10684,0
10685,2
10686,0
10687,3
10688,3
10689,0
10690,3
10691,1
10692,3
10693,0
10694,0
10695,1
10696,3
10697,2
10698,1
10699,3
10700,0
10701,3
10702,0
10703,0
10704,1
10705,3
10706,3
10707,3
10708,0
10709,1
10710,3
10711,3
10712,0
10713,1
10714,0
10715,0
10716,3
10717,0
10718,1
10719,0
10720,0
10721,3
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,3
10729,0
10730,0
10731,3
10732,0
10733,3
10734,2
10735,0
10736,3
10737,0
10738,0
10739,0
10740,1
10741,0
10742,3
10743,2
10744,0
10745,0
10746,3
10747,3
10748,0
10749,1
10750,3
10751,3
10752,2
10753,1
10754,3
10755,0
10756,0
10757,0
10758,0
10759,1
10760,3
10761,3
10762,3
10763,0
10764,0
10765,0
10766,0
10767,0
10768,1
10769,3
10770,0
10771,3
10772,0
10773,0
10774,3
10775,0
10776,0
10777,3
10778,3
10779,2
10780,3
10781,3
10782,1
10783,3
10784,0
10785,0
10786,3
10787,3
10788,3
10789,0
10790,3
10791,1
10792,3
10793,0
10794,2
10795,0
10796,3
10797,3
10798,3
10799,1
10800,3
10801,3
10802,3
10803,0
10804,0
10805,3
10806,2
10807,1
10808,0
10809,3
10810,3
10811,0
10812,0
10813,2
10814,1
10815,3
10816,3
10817,3
10818,0
10819,3
10820,0
10821,0
10822,2
10823,0
10824,3
10825,0
10826,3
10827,0
10828,0
10829,3
10830,3
10831,0
10832,0
10833,3
10834,0
10835,3
10836,0
10837,0
10838,3
10839,0
10840,0
10841,1
10842,1
10843,3
10844,3
10845,0
10846,0
10847,0
10848,0
10849,0
10850,1
10851,1
10852,3
10853,3
10854,0
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,3
10862,3
10863,1
10864,0
10865,0
10866,3
10867,0
10868,0
10869,1
10870,3
10871,3
10872,3
10873,0
10874,0
10875,0
10876,0
10877,0
10878,3
10879,3
10880,3
10881,3
10882,3
10883,1
10884,3
10885,3
10886,0
10887,1
10888,0
10889,3
10890,3
10891,0
10892,3
10893,3
10894,0
10895,0
10896,1
10897,0
10898,0
10899,3
10900,0
10901,3
10902,0
10903,0
10904,0
10905,1
10906,0
10907,3
10908,0
10909,0
10910,0
10911,0
10912,0
10913,0
10914,3
10915,0
10916,0
10917,3
10918,1
10919,0
10920,0
10921,0
10922,0
10923,0
10924,0
10925,0
10926,2
10927,3
10928,0
10929,0
10930,0
10931,0
10932,0
10933,1
10934,0
10935,3
10936,3
10937,3
10938,0
10939,3
10940,0
10941,0
10942,0
10943,0
10944,3
10945,3
10946,3
10947,0
10948,0
10949,0
10950,0
10951,0
10952,0
10953,0
10954,3
10955,1
10956,0
10957,0
10958,0
10959,0
10960,0
10961,0
10962,0
10963,0
10964,3
10965,0
10966,0
10967,3
10968,3
10969,0
10970,0
10971,0
10972,0
10973,3
10974,0
10975,0
10976,0
10977,0
10978,0
10979,3
10980,0
10981,0
10982,3
10983,3
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,0
10991,3
10992,3
10993,0
10994,0
10995,3
10996,3
10997,0
10998,0
10999,0
11000,0
11001,3
11002,0
11003,0
11004,0
11005,3
11006,0
11007,0
11008,0
11009,0
11010,3
11011,3
11012,3
11013,0
11014,0
11015,0
11016,3
11017,0
11018,3
11019,3
11020,0
11021,3
11022,0
11023,0
11024,0
11025,0
11026,0
11027,0
11028,3
11029,0
11030,0
11031,3
11032,0
11033,0
11034,2
11035,0
11036,0
11037,0
11038,3
11039,0
11040,0
11041,0
11042,3
11043,0
11044,0
11045,0
11046,3
11047,3
11048,0
11049,3
11050,3
11051,2
11052,0
11053,3
11054,0
11055,0
11056,3
11057,0
11058,0
11059,0
11060,0
11061,1
11062,1
11063,0
11064,0
11065,0
11066,0
11067,0
11068,0
11069,3
11070,0
11071,3
11072,0
11073,0
11074,3
11075,3
11076,3
11077,0
11078,0
11079,3
11080,0
11081,0
11082,0
11083,0
11084,3
11085,0
11086,0
11087,0
11088,0
11089,0
11090,1
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,3
11098,0
11099,0
11100,0
11101,0
11102,2
11103,3
11104,0
11105,0
11106,0
11107,2
11108,0
11109,3
11110,0
11111,0
11112,3
11113,0
11114,0
11115,0
11116,0
11117,0
11118,1
11119,0
11120,0
11121,3
11122,0
11123,3
11124,0
11125,0
11126,0
11127,0
11128,0
11129,0
11130,3
11131,3
11132,0
11133,0
11134,3
11135,0
11136,0
11137,0
11138,0
11139,0
11140,3
11141,0
11142,0
11143,0
11144,0
11145,0
11146,0
11147,0
11148,0
11149,0
11150,0
11151,3
11152,3
11153,0
11154,0
11155,0
11156,0
11157,0
11158,3
11159,0
11160,0
11161,0
11162,0
11163,0
11164,3
11165,0
11166,0
11167,3
11168,0
11169,3
11170,3
11171,0
11172,0
11173,0
11174,0
11175,3
11176,0
11177,0
11178,0
11179,0
11180,0
11181,0
11182,0
11183,0
11184,3
11185,1
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,1
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,0
11203,0
11204,3
11205,3
11206,0
11207,3
11208,0
11209,0
11210,0
11211,0
11212,0
11213,3
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,0
11221,0
11222,3
11223,0
11224,3
11225,3
11226,0
11227,0
11228,0
11229,0
11230,0
11231,3
11232,0
11233,0
11234,0
11235,0
11236,0
11237,2
11238,0
11239,0
11240,0
11241,3
11242,3
11243,3
11244,0
11245,2
11246,0
11247,2
11248,0
11249,0
11250,2
11251,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,2
11259,0
11260,0
11261,0
11262,1
11263,0
11264,0
11265,0
11266,0
11267,0
11268,0
11269,0
11270,0
11271,0
11272,0
11273,0
11274,0
11275,0
11276,0
11277,0
11278,0
11279,0
11280,0
11281,0
11282,0
11283,0
11284,0
11285,0
11286,3
11287,2
11288,1
11289,1
11290,1
11291,2
11292,0
11293,0
11294,0
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,0
11317,0
11318,0
11319,0
11320,0
11321,0
11322,0
11323,0
11324,0
11325,0
11326,0
11327,0
11328,0
11329,0
11330,0
11331,0
11332,0
11333,3
11334,0
11335,0
11336,2
11337,2
11338,0
11339,0
11340,0
11341,0
11342,0
11343,2
11344,0
11345,0
11346,0
11347,1
11348,3
11349,3
11350,0
11351,0
11352,0
11353,0
11354,2
11355,0
11356,0
11357,0
11358,0
11359,0
11360,0
11361,0
11362,2
11363,0
11364,3
11365,0
11366,0
11367,3
11368,0
11369,0
11370,0
11371,0
11372,0
11373,2
11374,0
11375,0
11376,1
11377,0
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,1
11387,0
11388,0
11389,0
11390,3
11391,1
11392,2
11393,0
11394,0
